,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
15,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t15,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,0,Ram Bahadur
16,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t16,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,2,Ram Bahadur
17,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t17,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,2,Ram Bahadur
18,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t18,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,2,Ram Bahadur
19,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t19,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,2,Ram Bahadur
20,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t2,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,1,Ram Bahadur
21,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t20,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,0,Ram Bahadur
22,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t21,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,0,Ram Bahadur
23,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t22,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,1,Ram Bahadur
24,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t23,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,1,Ram Bahadur
25,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t24,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,0,Ram Bahadur
26,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t25,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,2,Ram Bahadur
27,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t3,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,0,Ram Bahadur
28,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t4,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,2,Ram Bahadur
29,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t5,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,0,Ram Bahadur
30,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t6,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,0,Ram Bahadur
31,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t7,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,1,Ram Bahadur
32,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t8,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,1,Ram Bahadur
33,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t9,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,2,Ram Bahadur
