,project_id,group_id,task_id,tile_z,geom,changesetId,lastEdit,osmId,version,username,comment,editor,userid
12,01K339HAWZCTCBRVQMQFWRTHXX,g100,t13,,"MULTIPOLYGON(((85.3161216 27.6711538,85.3160827 27.6711544,85.3160844 27.6712432,85.3161233 27.6712426,85.3161216 27.6711538)))",49360651,2017-06-08T09:17:08Z,way/499025998,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
13,01K339HAWZCTCBRVQMQFWRTHXX,g100,t14,,"MULTIPOLYGON(((85.3161673 27.6711042,85.3161683 27.6711079,85.3161233 27.6711171,85.316145 27.6711998,85.3162746 27.6711732,85.3162565 27.6711042,85.3161673 27.6711042)))",49360651,2017-06-08T09:17:08Z,way/499025999,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
14,01K339HAWZCTCBRVQMQFWRTHXX,g100,t15,,"MULTIPOLYGON(((85.3161447 27.6712066,85.3161492 27.6712304,85.3162374 27.6712174,85.3162329 27.6711936,85.3161447 27.6712066)))",49360651,2017-06-08T09:17:08Z,way/499026000,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
15,01K339HAWZCTCBRVQMQFWRTHXX,g100,t16,,"MULTIPOLYGON(((85.3163395 27.6713752,85.316324 27.67127,85.316147 27.6712905,85.3161625 27.6713956,85.3163395 27.6713752)))",49360651,2017-06-08T09:17:08Z,way/499026001,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
16,01K339HAWZCTCBRVQMQFWRTHXX,g100,t17,,"MULTIPOLYGON(((85.3165367 27.6711816,85.3164646 27.6711925,85.3164708 27.6712248,85.3164293 27.6712311,85.3164422 27.6712984,85.3165559 27.6712812,85.3165367 27.6711816)))",49360651,2017-06-08T09:17:08Z,way/499026002,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
17,01K339HAWZCTCBRVQMQFWRTHXX,g100,t18,,"MULTIPOLYGON(((85.3164148 27.6711231,85.3163343 27.6711373,85.316352 27.6712154,85.3164324 27.6712012,85.3164148 27.6711231)))",49360651,2017-06-08T09:17:08Z,way/499026003,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
18,01K339HAWZCTCBRVQMQFWRTHXX,g100,t19,,"MULTIPOLYGON(((85.3164418 27.6711042,85.3164524 27.6711501,85.3165503 27.6711323,85.3165438 27.6711042,85.3164418 27.6711042)))",49360651,2017-06-08T09:17:08Z,way/499026005,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
19,01K339HAWZCTCBRVQMQFWRTHXX,g100,t20,,"MULTIPOLYGON(((85.316285 27.672118,85.3162845 27.6721131,85.3162277 27.672118,85.316285 27.672118)))",49584423,2017-06-16T08:50:40Z,way/500898789,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
20,01K339HAWZCTCBRVQMQFWRTHXX,g100,t21,,"MULTIPOLYGON(((85.316697 27.6720834,85.3166864 27.6720861,85.3166967 27.672118,85.316697 27.672118,85.316697 27.6720834)))",49584423,2017-06-16T08:50:40Z,way/500898793,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu,JOSM/1.5 (11639 en),4204463
21,01K339HAWZCTCBRVQMQFWRTHXX,g100,t22,,"MULTIPOLYGON(((85.3163239 27.6718246,85.3162514 27.6718272,85.3162538 27.6718786,85.3163263 27.671876,85.3163239 27.6718246)))",49584905,2017-06-16T09:07:24Z,way/500904926,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
22,01K339HAWZCTCBRVQMQFWRTHXX,g100,t23,,"MULTIPOLYGON(((85.3163301 27.671883,85.3162631 27.6718909,85.3162698 27.6719352,85.3163367 27.6719273,85.3163301 27.671883)))",49584905,2017-06-16T09:07:24Z,way/500904927,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
23,01K339HAWZCTCBRVQMQFWRTHXX,g100,t24,,"MULTIPOLYGON(((85.3163985 27.6718602,85.3163417 27.6718659,85.3163469 27.671907,85.3164037 27.6719014,85.3163985 27.6718602)))",49584905,2017-06-16T09:07:24Z,way/500904929,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
24,01K339HAWZCTCBRVQMQFWRTHXX,g100,t25,,"MULTIPOLYGON(((85.3163331 27.6717973,85.3163401 27.6718548,85.3163725 27.6718517,85.3163705 27.6718351,85.3164009 27.6718322,85.3163959 27.6717913,85.3163331 27.6717973)))",49584905,2017-06-16T09:07:24Z,way/500904930,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
25,01K339HAWZCTCBRVQMQFWRTHXX,g101,t26,,"MULTIPOLYGON(((85.316367 27.671734,85.3162631 27.6717454,85.3162728 27.6718149,85.316328 27.6718089,85.3163263 27.6717967,85.316375 27.6717914,85.316367 27.671734)))",49584905,2017-06-16T09:07:24Z,way/500904932,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
26,01K339HAWZCTCBRVQMQFWRTHXX,g101,t27,,"MULTIPOLYGON(((85.3165165 27.6718422,85.3164182 27.6718587,85.3164288 27.6719079,85.316527 27.6718914,85.3165165 27.6718422)))",49584905,2017-06-16T09:07:25Z,way/500904934,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
27,01K339HAWZCTCBRVQMQFWRTHXX,g101,t28,,"MULTIPOLYGON(((85.3164956 27.6717348,85.3164026 27.6717512,85.3164248 27.6718493,85.3165178 27.6718329,85.3164956 27.6717348)))",49584905,2017-06-16T09:07:25Z,way/500904935,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
28,01K339HAWZCTCBRVQMQFWRTHXX,g101,t29,,"MULTIPOLYGON(((85.3164852 27.6716664,85.3163644 27.6716849,85.3163696 27.6717115,85.3163879 27.6717087,85.3163938 27.6717391,85.3164963 27.6717234,85.3164852 27.6716664)))",49584905,2017-06-16T09:07:25Z,way/500904937,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
29,01K339HAWZCTCBRVQMQFWRTHXX,g101,t30,,"MULTIPOLYGON(((85.3163145 27.671549,85.3163009 27.6713988,85.316077 27.6714147,85.3160907 27.671565,85.3163145 27.671549)))",49585108,2017-06-16T09:14:10Z,way/500907160,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
30,01K339HAWZCTCBRVQMQFWRTHXX,g101,t31,,"MULTIPOLYGON(((85.3165016 27.6713615,85.3164547 27.6713661,85.3164615 27.6714203,85.3165084 27.6714157,85.3165016 27.6713615)))",49585108,2017-06-16T09:14:10Z,way/500907161,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
31,01K339HAWZCTCBRVQMQFWRTHXX,g101,t32,,"MULTIPOLYGON(((85.3165432 27.6714728,85.3164376 27.6714939,85.3164513 27.6715477,85.3165569 27.6715266,85.3165432 27.6714728)))",49585108,2017-06-16T09:14:10Z,way/500907162,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
32,01K339HAWZCTCBRVQMQFWRTHXX,g101,t33,,"MULTIPOLYGON(((85.3162183 27.6716428,85.3160881 27.6716429,85.3160881 27.6717203,85.3162183 27.6717202,85.3162183 27.6716428)))",49585108,2017-06-16T09:14:11Z,way/500907163,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
33,01K339HAWZCTCBRVQMQFWRTHXX,g101,t34,,"MULTIPOLYGON(((85.3161537 27.6717783,85.3161165 27.6717865,85.316133 27.6718448,85.3161702 27.6718366,85.3161537 27.6717783)))",49585108,2017-06-16T09:14:11Z,way/500907164,1,Alisha12,#hotosm-project-3047 #kll #data-cleaning #kathmandu #fridaymapping,JOSM/1.5 (11639 en),4204463
