,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
28,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,30,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,1,unknown
29,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,31,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,0,unknown
30,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,32,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,1,unknown
31,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,33,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,0,unknown
32,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,34,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,2,unknown
33,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,35,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,1,unknown
34,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,36,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,0,unknown
35,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,37,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,2,unknown
36,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,38,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,1,unknown
37,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,39,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,0,unknown
38,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,40,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,2,unknown
39,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,41,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,2,unknown
40,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,42,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,2,unknown
41,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,43,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,0,unknown
42,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,44,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,1,unknown
43,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,45,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,0,unknown
44,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,46,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,1,unknown
45,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,47,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,0,unknown
46,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,48,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,1,unknown
47,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,49,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,0,unknown
48,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,50,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,1,unknown
