,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
18,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,20,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,0,Ram Bahadur
19,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,21,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,2,Ram Bahadur
20,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,22,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,1,Ram Bahadur
21,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,23,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,1,Ram Bahadur
22,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,24,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,1,Ram Bahadur
23,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,25,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,2,Ram Bahadur
24,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,26,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,1,Ram Bahadur
25,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,27,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,2,Ram Bahadur
26,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,28,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,1,Ram Bahadur
27,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,29,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,0,Ram Bahadur
28,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,30,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,1,Ram Bahadur
29,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,31,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,0,Ram Bahadur
30,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,32,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,1,Ram Bahadur
31,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,33,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,0,Ram Bahadur
32,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,34,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,2,Ram Bahadur
33,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,35,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,1,Ram Bahadur
34,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,36,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,0,Ram Bahadur
35,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,37,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,2,Ram Bahadur
36,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,38,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,1,Ram Bahadur
37,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,39,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,0,Ram Bahadur
38,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,40,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,2,Ram Bahadur
39,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,41,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,2,Ram Bahadur
40,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,42,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,2,Ram Bahadur
41,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,43,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,0,Ram Bahadur
42,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,44,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,1,Ram Bahadur
43,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,45,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,0,Ram Bahadur
44,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,46,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,1,Ram Bahadur
45,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,47,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,0,Ram Bahadur
46,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,48,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,1,Ram Bahadur
47,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,49,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,0,Ram Bahadur
48,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,50,2025-10-10 10:56:10.639+00,2025-10-10 10:56:10.639+00,2025-10-10 10:56:46.78+00,0.2.8-dev,web,1,Ram Bahadur
