idx,task_id,0_count,1_count,2_count,total_count,0_share,1_share,2_share,agreement,quadkey,tile_z,tile_x,tile_y,geom,file_name,url
11,37,0,0,1,1,0.0,0.0,1.0,,,,,,,G0114702.JPG,https://drive.google.com/uc?export=view&id=10mHxkpjkHAu842KRBKIjd1ohgpNMa_8x
12,38,0,1,0,1,0.0,1.0,0.0,,,,,,,G0114677.JPG,https://drive.google.com/uc?export=view&id=1pqZm62uPi8M7hsfrMd5aI36z5nt7Ty9P
13,39,1,0,0,1,1.0,0.0,0.0,,,,,,,G0114439.JPG,https://drive.google.com/uc?export=view&id=1DQdVUYPoBVwgRloFyOelrFgL15K-MdDi
14,40,0,0,1,1,0.0,0.0,1.0,,,,,,,G0111596.JPG,https://drive.google.com/uc?export=view&id=1GZ5Mx7NIfj_Y-t8GzlctBpXJ_fCJmUeE
15,41,0,0,1,1,0.0,0.0,1.0,,,,,,,G0104533.JPG,https://drive.google.com/uc?export=view&id=1H1kdCnZTPmMjgchMoTbPmwg4SI727o5k
16,42,0,0,1,1,0.0,0.0,1.0,,,,,,,G0104513.JPG,https://drive.google.com/uc?export=view&id=1POq2qTgd-KxeLtM2E7twoYLBidmlOlZF
17,43,1,0,0,1,1.0,0.0,0.0,,,,,,,G0104512.JPG,https://drive.google.com/uc?export=view&id=1_1vQdis7mKNfJa-biyRPEXgZXU68OEqG
18,44,0,1,0,1,0.0,1.0,0.0,,,,,,,G0104511.JPG,https://drive.google.com/uc?export=view&id=1P1Frtb_zWZBk2dLlEEwzUf9j98BcQ3uX
19,45,1,0,0,1,1.0,0.0,0.0,,,,,,,G0104410.JPG,https://drive.google.com/uc?export=view&id=1ucQZKObSOYMl9UK9DhXUTSEozhD4hYmy
20,46,0,1,0,1,0.0,1.0,0.0,,,,,,,G0101486.JPG,https://drive.google.com/uc?export=view&id=1DQ5vcaTF5--jmdrc7AZGKYTWdYZCAP-0
21,47,1,0,0,1,1.0,0.0,0.0,,,,,,,G0094499.JPG,https://drive.google.com/uc?export=view&id=17qvHtpp_IPUX6dcl9awIgrAkEHY-gPKT
22,48,0,1,0,1,0.0,1.0,0.0,,,,,,,G0094485.JPG,https://drive.google.com/uc?export=view&id=1Qgus69JBQU3_Y_Af-YBLFwSHzdWZodm0
23,49,1,0,0,1,1.0,0.0,0.0,,,,,,,G0094484.JPG,https://drive.google.com/uc?export=view&id=1q6ROU1DpiptrMv7Uj2zVIP2UGdfZrgdv
24,50,0,1,0,1,0.0,1.0,0.0,,,,,,,G0094483.JPG,https://drive.google.com/uc?export=view&id=12UdqfndYUccROnrOUQIdY2gFBiFFtWy1
25,10,0,1,0,1,0.0,1.0,0.0,,,,,,,G0335489.JPG,https://drive.google.com/uc?export=view&id=1qx_0JhIkPGi7EepOh1VIYRRPplPRM6Fk
26,11,0,0,1,1,0.0,0.0,1.0,,,,,,,G0335488.JPG,https://drive.google.com/uc?export=view&id=1ON-42REQS7HnF7Z_KDs7AGD4xUbvovOL
27,12,1,0,0,1,1.0,0.0,0.0,,,,,,,G0335487.JPG,https://drive.google.com/uc?export=view&id=1Tb40vlT-i8f9CmvvkLaqKXDTtn0ufRXV
28,13,0,1,0,1,0.0,1.0,0.0,,,,,,,G0325474.JPG,https://drive.google.com/uc?export=view&id=1D9a_kj8_cBGt3kfGBdbW0XXiB--4BoYo
29,14,0,0,1,1,0.0,0.0,1.0,,,,,,,G0325473.JPG,https://drive.google.com/uc?export=view&id=1jdU2iE1oiCb8rkAvfGcjc06qRaJSkrA5
30,15,1,0,0,1,1.0,0.0,0.0,,,,,,,G0325472.JPG,https://drive.google.com/uc?export=view&id=14vk1cHdK1OneR8HyUKjEwQvR93ZGVJsS
31,16,0,1,0,1,0.0,1.0,0.0,,,,,,,G0307782.JPG,https://drive.google.com/uc?export=view&id=1-wv7T3VXULXKf3bTM3_azvqhOUr7wxqT
32,17,0,0,1,1,0.0,0.0,1.0,,,,,,,G0145176.JPG,https://drive.google.com/uc?export=view&id=1PsZentl_yk3nYOuUhao52Q21luSJ4o2Y
33,18,1,0,0,1,1.0,0.0,0.0,,,,,,,G0145175.JPG,https://drive.google.com/uc?export=view&id=1jYJkyUkkqkKyk0-2CTvrCUfeQtkQDEu9
34,19,0,1,0,1,0.0,1.0,0.0,,,,,,,G0145166.JPG,https://drive.google.com/uc?export=view&id=1yfYQAQBa8IvjIIdY25_zZfyr-awcjz7j
35,2,1,0,0,1,1.0,0.0,0.0,,,,,,,G9028898.JPG,https://drive.google.com/uc?export=view&id=1tpA8XaRC9s0sh2AEhhoVYHYcdqGwIKp-
36,20,1,0,0,1,1.0,0.0,0.0,,,,,,,G0145165.JPG,https://drive.google.com/uc?export=view&id=14pULz4KC_f89LT-SyLzFBtD2gqa9uRiu
37,21,0,0,1,1,0.0,0.0,1.0,,,,,,,G0145164.JPG,https://drive.google.com/uc?export=view&id=17ED2gjxshoxj1cdz5l5e6GCwxZEE_zcq
38,22,0,1,0,1,0.0,1.0,0.0,,,,,,,G0134598.JPG,https://drive.google.com/uc?export=view&id=1fpjbxOpuFhZn6K5MYwg826bZ1YqhpcTl
39,23,0,1,0,1,0.0,1.0,0.0,,,,,,,G0134507.JPG,https://drive.google.com/uc?export=view&id=1o-M3UJriwr_jJr6DbfJe55HsN_QZsdsp
40,24,0,1,0,1,0.0,1.0,0.0,,,,,,,G0134494.JPG,https://drive.google.com/uc?export=view&id=1pwX-K6LQ46AeqopU2snwrKRMbNOTJnwn
41,25,0,0,1,1,0.0,0.0,1.0,,,,,,,G0131803.JPG,https://drive.google.com/uc?export=view&id=1nEO7KQoIikbLQdZJfOuggDeA9j3a9R4n
42,3,0,1,0,1,0.0,1.0,0.0,,,,,,,G9028754.JPG,https://drive.google.com/uc?export=view&id=1CyIFoWfNUqEEah-Es38fSQZu_qffblGl
43,4,1,0,0,1,1.0,0.0,0.0,,,,,,,G9028413.JPG,https://drive.google.com/uc?export=view&id=1Z1ZIrUoA8rRbufv9HmgFiW0Q3zSjTXOM
44,5,0,0,1,1,0.0,0.0,1.0,,,,,,,G0459768.JPG,https://drive.google.com/uc?export=view&id=16WlfKhHlwqb42SdvRPjd5yjpARc0-6nD
45,6,0,1,0,1,0.0,1.0,0.0,,,,,,,G0459767.JPG,https://drive.google.com/uc?export=view&id=1vr_T64ekmxWwryQSDjLkHrGnVzIg7e1A
46,7,0,0,1,1,0.0,0.0,1.0,,,,,,,G0459766.JPG,https://drive.google.com/uc?export=view&id=104bx320lIc-1h42w7KnSAnz3hTNZfpbd
47,8,0,1,0,1,0.0,1.0,0.0,,,,,,,G0335491.JPG,https://drive.google.com/uc?export=view&id=11zyvjZA6O0NOjvDXjY7q9Kdyr68DKsp0
48,9,0,0,1,1,0.0,0.0,1.0,,,,,,,G0335490.JPG,https://drive.google.com/uc?export=view&id=1MxPLPRn_vZRLFGeRAwbpHjA15Ek8h2Rb
