,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
33,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
34,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
35,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
36,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
37,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
38,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
39,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193200-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
40,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193200-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
41,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193200-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
42,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193201-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
43,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193201-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
44,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193201-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
45,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193202-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
46,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193202-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
47,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193202-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
48,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193193-110088,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
49,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193193-110089,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,0,Ram Bahadur
50,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193193-110090,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
51,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193194-110088,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
52,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193194-110089,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
53,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193194-110090,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
54,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193195-110088,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,2,Ram Bahadur
55,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193195-110089,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
56,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193195-110090,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
57,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193196-110088,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,2,Ram Bahadur
58,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193196-110089,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,2,Ram Bahadur
59,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193196-110090,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,2,Ram Bahadur
60,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110088,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
61,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110089,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
62,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110090,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
63,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110088,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
64,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110089,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
65,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110090,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
66,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110088,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
67,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110089,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
68,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110090,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
69,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193200-110088,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
70,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193200-110089,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
71,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193200-110090,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
72,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193201-110088,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
73,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193201-110089,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
74,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193201-110090,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
75,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193202-110088,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,2,Ram Bahadur
76,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193202-110089,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,2,Ram Bahadur
77,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193202-110090,2025-10-08 09:26:21.005,2025-10-08 09:26:21.005,2025-10-08 09:26:48.773,0.2.8-dev,web,1,Ram Bahadur
