,project_id,group_id,task_id,tile_z,tile_x,tile_y,geom,taskX,taskY,url
10,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193196-110089,18,193196,110089,"MULTIPOLYGON(((85.3143310546875 27.672582756144,85.3157043457031 27.672582756144,85.3157043457031 27.6713665409323,85.3143310546875 27.6713665409323,85.3143310546875 27.672582756144)))",193196,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103102.jpeg?g=7505&mkt=en-US&token=dummy-bing
11,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193196-110090,18,193196,110090,"MULTIPOLYGON(((85.3143310546875 27.6713665409323,85.3157043457031 27.6713665409323,85.3157043457031 27.6701503121829,85.3143310546875 27.6701503121829,85.3143310546875 27.6713665409323)))",193196,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103120.jpeg?g=7505&mkt=en-US&token=dummy-bing
12,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193197-110088,18,193197,110088,"MULTIPOLYGON(((85.3157043457031 27.6737989578176,85.3170776367188 27.6737989578176,85.3170776367188 27.672582756144,85.3157043457031 27.672582756144,85.3157043457031 27.6737989578176)))",193197,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103101.jpeg?g=7505&mkt=en-US&token=dummy-bing
13,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193197-110089,18,193197,110089,"MULTIPOLYGON(((85.3157043457031 27.672582756144,85.3170776367188 27.672582756144,85.3170776367188 27.6713665409323,85.3157043457031 27.6713665409323,85.3157043457031 27.672582756144)))",193197,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103103.jpeg?g=7505&mkt=en-US&token=dummy-bing
14,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193197-110090,18,193197,110090,"MULTIPOLYGON(((85.3157043457031 27.6713665409323,85.3170776367188 27.6713665409323,85.3170776367188 27.6701503121829,85.3157043457031 27.6701503121829,85.3157043457031 27.6713665409323)))",193197,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103121.jpeg?g=7505&mkt=en-US&token=dummy-bing
15,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193198-110088,18,193198,110088,"MULTIPOLYGON(((85.3170776367188 27.6737989578176,85.3184509277344 27.6737989578176,85.3184509277344 27.672582756144,85.3170776367188 27.672582756144,85.3170776367188 27.6737989578176)))",193198,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103110.jpeg?g=7505&mkt=en-US&token=dummy-bing
16,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193198-110089,18,193198,110089,"MULTIPOLYGON(((85.3170776367188 27.672582756144,85.3184509277344 27.672582756144,85.3184509277344 27.6713665409323,85.3170776367188 27.6713665409323,85.3170776367188 27.672582756144)))",193198,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103112.jpeg?g=7505&mkt=en-US&token=dummy-bing
17,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193198-110090,18,193198,110090,"MULTIPOLYGON(((85.3170776367188 27.6713665409323,85.3184509277344 27.6713665409323,85.3184509277344 27.6701503121829,85.3170776367188 27.6701503121829,85.3170776367188 27.6713665409323)))",193198,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103130.jpeg?g=7505&mkt=en-US&token=dummy-bing
18,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193199-110088,18,193199,110088,"MULTIPOLYGON(((85.3184509277344 27.6737989578176,85.31982421875 27.6737989578176,85.31982421875 27.672582756144,85.3184509277344 27.672582756144,85.3184509277344 27.6737989578176)))",193199,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103111.jpeg?g=7505&mkt=en-US&token=dummy-bing
19,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193199-110089,18,193199,110089,"MULTIPOLYGON(((85.3184509277344 27.672582756144,85.31982421875 27.672582756144,85.31982421875 27.6713665409323,85.3184509277344 27.6713665409323,85.3184509277344 27.672582756144)))",193199,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103113.jpeg?g=7505&mkt=en-US&token=dummy-bing
20,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193199-110090,18,193199,110090,"MULTIPOLYGON(((85.3184509277344 27.6713665409323,85.31982421875 27.6713665409323,85.31982421875 27.6701503121829,85.3184509277344 27.6701503121829,85.3184509277344 27.6713665409323)))",193199,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103131.jpeg?g=7505&mkt=en-US&token=dummy-bing
21,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193200-110088,18,193200,110088,"MULTIPOLYGON(((85.31982421875 27.6737989578176,85.3211975097656 27.6737989578176,85.3211975097656 27.672582756144,85.31982421875 27.672582756144,85.31982421875 27.6737989578176)))",193200,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112000.jpeg?g=7505&mkt=en-US&token=dummy-bing
22,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193200-110089,18,193200,110089,"MULTIPOLYGON(((85.31982421875 27.672582756144,85.3211975097656 27.672582756144,85.3211975097656 27.6713665409323,85.31982421875 27.6713665409323,85.31982421875 27.672582756144)))",193200,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112002.jpeg?g=7505&mkt=en-US&token=dummy-bing
23,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193200-110090,18,193200,110090,"MULTIPOLYGON(((85.31982421875 27.6713665409323,85.3211975097656 27.6713665409323,85.3211975097656 27.6701503121829,85.31982421875 27.6701503121829,85.31982421875 27.6713665409323)))",193200,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112020.jpeg?g=7505&mkt=en-US&token=dummy-bing
24,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193201-110088,18,193201,110088,"MULTIPOLYGON(((85.3211975097656 27.6737989578176,85.3225708007812 27.6737989578176,85.3225708007812 27.672582756144,85.3211975097656 27.672582756144,85.3211975097656 27.6737989578176)))",193201,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112001.jpeg?g=7505&mkt=en-US&token=dummy-bing
25,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193201-110089,18,193201,110089,"MULTIPOLYGON(((85.3211975097656 27.672582756144,85.3225708007812 27.672582756144,85.3225708007812 27.6713665409323,85.3211975097656 27.6713665409323,85.3211975097656 27.672582756144)))",193201,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112003.jpeg?g=7505&mkt=en-US&token=dummy-bing
26,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193201-110090,18,193201,110090,"MULTIPOLYGON(((85.3211975097656 27.6713665409323,85.3225708007812 27.6713665409323,85.3225708007812 27.6701503121829,85.3211975097656 27.6701503121829,85.3211975097656 27.6713665409323)))",193201,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112021.jpeg?g=7505&mkt=en-US&token=dummy-bing
27,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110088,18,193202,110088,"MULTIPOLYGON(((85.3225708007812 27.6737989578176,85.3239440917969 27.6737989578176,85.3239440917969 27.672582756144,85.3225708007812 27.672582756144,85.3225708007812 27.6737989578176)))",193202,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112010.jpeg?g=7505&mkt=en-US&token=dummy-bing
28,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110089,18,193202,110089,"MULTIPOLYGON(((85.3225708007812 27.672582756144,85.3239440917969 27.672582756144,85.3239440917969 27.6713665409323,85.3225708007812 27.6713665409323,85.3225708007812 27.672582756144)))",193202,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112012.jpeg?g=7505&mkt=en-US&token=dummy-bing
29,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110090,18,193202,110090,"MULTIPOLYGON(((85.3225708007812 27.6713665409323,85.3239440917969 27.6713665409323,85.3239440917969 27.6701503121829,85.3225708007812 27.6701503121829,85.3225708007812 27.6713665409323)))",193202,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112030.jpeg?g=7505&mkt=en-US&token=dummy-bing
30,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193191-110091,18,193191,110091,"MULTIPOLYGON(((85.3074645996094 27.6701503121829,85.308837890625 27.6701503121829,85.308837890625 27.6689340698962,85.3074645996094 27.6689340698962,85.3074645996094 27.6701503121829)))",193191,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010102133.jpeg?g=7505&mkt=en-US&token=dummy-bing
31,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193191-110092,18,193191,110092,"MULTIPOLYGON(((85.3074645996094 27.6689340698962,85.308837890625 27.6689340698962,85.308837890625 27.6677178140726,85.3074645996094 27.6677178140726,85.3074645996094 27.6689340698962)))",193191,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010102311.jpeg?g=7505&mkt=en-US&token=dummy-bing
32,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193191-110093,18,193191,110093,"MULTIPOLYGON(((85.3074645996094 27.6677178140726,85.308837890625 27.6677178140726,85.308837890625 27.6665015447126,85.3074645996094 27.6665015447126,85.3074645996094 27.6677178140726)))",193191,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010102313.jpeg?g=7505&mkt=en-US&token=dummy-bing
33,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193192-110091,18,193192,110091,"MULTIPOLYGON(((85.308837890625 27.6701503121829,85.3102111816406 27.6701503121829,85.3102111816406 27.6689340698962,85.308837890625 27.6689340698962,85.308837890625 27.6701503121829)))",193192,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103022.jpeg?g=7505&mkt=en-US&token=dummy-bing
34,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193192-110092,18,193192,110092,"MULTIPOLYGON(((85.308837890625 27.6689340698962,85.3102111816406 27.6689340698962,85.3102111816406 27.6677178140726,85.308837890625 27.6677178140726,85.308837890625 27.6689340698962)))",193192,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103200.jpeg?g=7505&mkt=en-US&token=dummy-bing
35,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193192-110093,18,193192,110093,"MULTIPOLYGON(((85.308837890625 27.6677178140726,85.3102111816406 27.6677178140726,85.3102111816406 27.6665015447126,85.308837890625 27.6665015447126,85.308837890625 27.6677178140726)))",193192,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103202.jpeg?g=7505&mkt=en-US&token=dummy-bing
36,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193193-110091,18,193193,110091,"MULTIPOLYGON(((85.3102111816406 27.6701503121829,85.3115844726562 27.6701503121829,85.3115844726562 27.6689340698962,85.3102111816406 27.6689340698962,85.3102111816406 27.6701503121829)))",193193,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103023.jpeg?g=7505&mkt=en-US&token=dummy-bing
37,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193193-110092,18,193193,110092,"MULTIPOLYGON(((85.3102111816406 27.6689340698962,85.3115844726562 27.6689340698962,85.3115844726562 27.6677178140726,85.3102111816406 27.6677178140726,85.3102111816406 27.6689340698962)))",193193,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103201.jpeg?g=7505&mkt=en-US&token=dummy-bing
38,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193193-110093,18,193193,110093,"MULTIPOLYGON(((85.3102111816406 27.6677178140726,85.3115844726562 27.6677178140726,85.3115844726562 27.6665015447126,85.3102111816406 27.6665015447126,85.3102111816406 27.6677178140726)))",193193,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103203.jpeg?g=7505&mkt=en-US&token=dummy-bing
39,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193194-110091,18,193194,110091,"MULTIPOLYGON(((85.3115844726562 27.6701503121829,85.3129577636719 27.6701503121829,85.3129577636719 27.6689340698962,85.3115844726562 27.6689340698962,85.3115844726562 27.6701503121829)))",193194,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103032.jpeg?g=7505&mkt=en-US&token=dummy-bing
40,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193194-110092,18,193194,110092,"MULTIPOLYGON(((85.3115844726562 27.6689340698962,85.3129577636719 27.6689340698962,85.3129577636719 27.6677178140726,85.3115844726562 27.6677178140726,85.3115844726562 27.6689340698962)))",193194,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103210.jpeg?g=7505&mkt=en-US&token=dummy-bing
41,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193194-110093,18,193194,110093,"MULTIPOLYGON(((85.3115844726562 27.6677178140726,85.3129577636719 27.6677178140726,85.3129577636719 27.6665015447126,85.3115844726562 27.6665015447126,85.3115844726562 27.6677178140726)))",193194,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103212.jpeg?g=7505&mkt=en-US&token=dummy-bing
42,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193195-110091,18,193195,110091,"MULTIPOLYGON(((85.3129577636719 27.6701503121829,85.3143310546875 27.6701503121829,85.3143310546875 27.6689340698962,85.3129577636719 27.6689340698962,85.3129577636719 27.6701503121829)))",193195,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103033.jpeg?g=7505&mkt=en-US&token=dummy-bing
43,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193195-110092,18,193195,110092,"MULTIPOLYGON(((85.3129577636719 27.6689340698962,85.3143310546875 27.6689340698962,85.3143310546875 27.6677178140726,85.3129577636719 27.6677178140726,85.3129577636719 27.6689340698962)))",193195,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103211.jpeg?g=7505&mkt=en-US&token=dummy-bing
44,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193195-110093,18,193195,110093,"MULTIPOLYGON(((85.3129577636719 27.6677178140726,85.3143310546875 27.6677178140726,85.3143310546875 27.6665015447126,85.3129577636719 27.6665015447126,85.3129577636719 27.6677178140726)))",193195,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103213.jpeg?g=7505&mkt=en-US&token=dummy-bing
45,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193196-110091,18,193196,110091,"MULTIPOLYGON(((85.3143310546875 27.6701503121829,85.3157043457031 27.6701503121829,85.3157043457031 27.6689340698962,85.3143310546875 27.6689340698962,85.3143310546875 27.6701503121829)))",193196,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103122.jpeg?g=7505&mkt=en-US&token=dummy-bing
46,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193196-110092,18,193196,110092,"MULTIPOLYGON(((85.3143310546875 27.6689340698962,85.3157043457031 27.6689340698962,85.3157043457031 27.6677178140726,85.3143310546875 27.6677178140726,85.3143310546875 27.6689340698962)))",193196,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103300.jpeg?g=7505&mkt=en-US&token=dummy-bing
47,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193196-110093,18,193196,110093,"MULTIPOLYGON(((85.3143310546875 27.6677178140726,85.3157043457031 27.6677178140726,85.3157043457031 27.6665015447126,85.3143310546875 27.6665015447126,85.3143310546875 27.6677178140726)))",193196,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103302.jpeg?g=7505&mkt=en-US&token=dummy-bing
48,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193197-110091,18,193197,110091,"MULTIPOLYGON(((85.3157043457031 27.6701503121829,85.3170776367188 27.6701503121829,85.3170776367188 27.6689340698962,85.3157043457031 27.6689340698962,85.3157043457031 27.6701503121829)))",193197,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103123.jpeg?g=7505&mkt=en-US&token=dummy-bing
49,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193197-110092,18,193197,110092,"MULTIPOLYGON(((85.3157043457031 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6677178140726,85.3157043457031 27.6677178140726,85.3157043457031 27.6689340698962)))",193197,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103301.jpeg?g=7505&mkt=en-US&token=dummy-bing
50,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193197-110093,18,193197,110093,"MULTIPOLYGON(((85.3157043457031 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6677178140726)))",193197,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103303.jpeg?g=7505&mkt=en-US&token=dummy-bing
51,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193198-110091,18,193198,110091,"MULTIPOLYGON(((85.3170776367188 27.6701503121829,85.3184509277344 27.6701503121829,85.3184509277344 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6701503121829)))",193198,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103132.jpeg?g=7505&mkt=en-US&token=dummy-bing
52,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193198-110092,18,193198,110092,"MULTIPOLYGON(((85.3170776367188 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6689340698962)))",193198,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103310.jpeg?g=7505&mkt=en-US&token=dummy-bing
53,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193198-110093,18,193198,110093,"MULTIPOLYGON(((85.3170776367188 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6677178140726)))",193198,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103312.jpeg?g=7505&mkt=en-US&token=dummy-bing
54,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193199-110091,18,193199,110091,"MULTIPOLYGON(((85.3184509277344 27.6701503121829,85.31982421875 27.6701503121829,85.31982421875 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6701503121829)))",193199,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103133.jpeg?g=7505&mkt=en-US&token=dummy-bing
55,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193199-110092,18,193199,110092,"MULTIPOLYGON(((85.3184509277344 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6689340698962)))",193199,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103311.jpeg?g=7505&mkt=en-US&token=dummy-bing
56,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193199-110093,18,193199,110093,"MULTIPOLYGON(((85.3184509277344 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6677178140726)))",193199,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103313.jpeg?g=7505&mkt=en-US&token=dummy-bing
57,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193200-110091,18,193200,110091,"MULTIPOLYGON(((85.31982421875 27.6701503121829,85.3211975097656 27.6701503121829,85.3211975097656 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6701503121829)))",193200,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112022.jpeg?g=7505&mkt=en-US&token=dummy-bing
58,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193200-110092,18,193200,110092,"MULTIPOLYGON(((85.31982421875 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6689340698962)))",193200,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112200.jpeg?g=7505&mkt=en-US&token=dummy-bing
59,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193200-110093,18,193200,110093,"MULTIPOLYGON(((85.31982421875 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6677178140726)))",193200,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112202.jpeg?g=7505&mkt=en-US&token=dummy-bing
60,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193201-110091,18,193201,110091,"MULTIPOLYGON(((85.3211975097656 27.6701503121829,85.3225708007812 27.6701503121829,85.3225708007812 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6701503121829)))",193201,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112023.jpeg?g=7505&mkt=en-US&token=dummy-bing
61,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193201-110092,18,193201,110092,"MULTIPOLYGON(((85.3211975097656 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6689340698962)))",193201,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112201.jpeg?g=7505&mkt=en-US&token=dummy-bing
62,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193201-110093,18,193201,110093,"MULTIPOLYGON(((85.3211975097656 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6677178140726)))",193201,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112203.jpeg?g=7505&mkt=en-US&token=dummy-bing
63,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193202-110091,18,193202,110091,"MULTIPOLYGON(((85.3225708007812 27.6701503121829,85.3239440917969 27.6701503121829,85.3239440917969 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6701503121829)))",193202,110091,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112032.jpeg?g=7505&mkt=en-US&token=dummy-bing
64,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193202-110092,18,193202,110092,"MULTIPOLYGON(((85.3225708007812 27.6689340698962,85.3239440917969 27.6689340698962,85.3239440917969 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6689340698962)))",193202,110092,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112210.jpeg?g=7505&mkt=en-US&token=dummy-bing
65,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-193202-110093,18,193202,110093,"MULTIPOLYGON(((85.3225708007812 27.6677178140726,85.3239440917969 27.6677178140726,85.3239440917969 27.6665015447126,85.3225708007812 27.6665015447126,85.3225708007812 27.6677178140726)))",193202,110093,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112212.jpeg?g=7505&mkt=en-US&token=dummy-bing
66,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110094,18,193192,110094,"MULTIPOLYGON(((85.308837890625 27.6665015447126,85.3102111816406 27.6665015447126,85.3102111816406 27.6652852618164,85.308837890625 27.6652852618164,85.308837890625 27.6665015447126)))",193192,110094,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103220.jpeg?g=7505&mkt=en-US&token=dummy-bing
67,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110095,18,193192,110095,"MULTIPOLYGON(((85.308837890625 27.6652852618164,85.3102111816406 27.6652852618164,85.3102111816406 27.6640689653845,85.308837890625 27.6640689653845,85.308837890625 27.6652852618164)))",193192,110095,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103222.jpeg?g=7505&mkt=en-US&token=dummy-bing
