idx,task_id,0_count,1_count,2_count,3_count,total_count,0_share,1_share,2_share,3_share,agreement,quadkey,tile_z,tile_x,tile_y,geom,url
10,18-193196-110089,0,0,1,0,1,0.0,0.0,1.0,0.0,,123131223010103102,18,193196,110089,"MULTIPOLYGON(((85.3143310546875 27.672582756144,85.3157043457031 27.672582756144,85.3157043457031 27.6713665409323,85.3143310546875 27.6713665409323,85.3143310546875 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103102.jpeg?g=15384&mkt=en-US&token=dummy-bing
11,18-193196-110090,0,0,1,0,1,0.0,0.0,1.0,0.0,,123131223010103120,18,193196,110090,"MULTIPOLYGON(((85.3143310546875 27.6713665409323,85.3157043457031 27.6713665409323,85.3157043457031 27.6701503121829,85.3143310546875 27.6701503121829,85.3143310546875 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103120.jpeg?g=15384&mkt=en-US&token=dummy-bing
12,18-193197-110088,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103101,18,193197,110088,"MULTIPOLYGON(((85.3157043457031 27.6737989578176,85.3170776367188 27.6737989578176,85.3170776367188 27.672582756144,85.3157043457031 27.672582756144,85.3157043457031 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103101.jpeg?g=15384&mkt=en-US&token=dummy-bing
13,18-193197-110089,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103103,18,193197,110089,"MULTIPOLYGON(((85.3157043457031 27.672582756144,85.3170776367188 27.672582756144,85.3170776367188 27.6713665409323,85.3157043457031 27.6713665409323,85.3157043457031 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103103.jpeg?g=15384&mkt=en-US&token=dummy-bing
14,18-193197-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103121,18,193197,110090,"MULTIPOLYGON(((85.3157043457031 27.6713665409323,85.3170776367188 27.6713665409323,85.3170776367188 27.6701503121829,85.3157043457031 27.6701503121829,85.3157043457031 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103121.jpeg?g=15384&mkt=en-US&token=dummy-bing
15,18-193198-110088,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103110,18,193198,110088,"MULTIPOLYGON(((85.3170776367188 27.6737989578176,85.3184509277344 27.6737989578176,85.3184509277344 27.672582756144,85.3170776367188 27.672582756144,85.3170776367188 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103110.jpeg?g=15384&mkt=en-US&token=dummy-bing
16,18-193198-110089,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103112,18,193198,110089,"MULTIPOLYGON(((85.3170776367188 27.672582756144,85.3184509277344 27.672582756144,85.3184509277344 27.6713665409323,85.3170776367188 27.6713665409323,85.3170776367188 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103112.jpeg?g=15384&mkt=en-US&token=dummy-bing
17,18-193198-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103130,18,193198,110090,"MULTIPOLYGON(((85.3170776367188 27.6713665409323,85.3184509277344 27.6713665409323,85.3184509277344 27.6701503121829,85.3170776367188 27.6701503121829,85.3170776367188 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103130.jpeg?g=15384&mkt=en-US&token=dummy-bing
18,18-193199-110088,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103111,18,193199,110088,"MULTIPOLYGON(((85.3184509277344 27.6737989578176,85.31982421875 27.6737989578176,85.31982421875 27.672582756144,85.3184509277344 27.672582756144,85.3184509277344 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103111.jpeg?g=15384&mkt=en-US&token=dummy-bing
19,18-193199-110089,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103113,18,193199,110089,"MULTIPOLYGON(((85.3184509277344 27.672582756144,85.31982421875 27.672582756144,85.31982421875 27.6713665409323,85.3184509277344 27.6713665409323,85.3184509277344 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103113.jpeg?g=15384&mkt=en-US&token=dummy-bing
20,18-193199-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103131,18,193199,110090,"MULTIPOLYGON(((85.3184509277344 27.6713665409323,85.31982421875 27.6713665409323,85.31982421875 27.6701503121829,85.3184509277344 27.6701503121829,85.3184509277344 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103131.jpeg?g=15384&mkt=en-US&token=dummy-bing
21,18-193200-110088,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112000,18,193200,110088,"MULTIPOLYGON(((85.31982421875 27.6737989578176,85.3211975097656 27.6737989578176,85.3211975097656 27.672582756144,85.31982421875 27.672582756144,85.31982421875 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112000.jpeg?g=15384&mkt=en-US&token=dummy-bing
22,18-193200-110089,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112002,18,193200,110089,"MULTIPOLYGON(((85.31982421875 27.672582756144,85.3211975097656 27.672582756144,85.3211975097656 27.6713665409323,85.31982421875 27.6713665409323,85.31982421875 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112002.jpeg?g=15384&mkt=en-US&token=dummy-bing
23,18-193200-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112020,18,193200,110090,"MULTIPOLYGON(((85.31982421875 27.6713665409323,85.3211975097656 27.6713665409323,85.3211975097656 27.6701503121829,85.31982421875 27.6701503121829,85.31982421875 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112020.jpeg?g=15384&mkt=en-US&token=dummy-bing
24,18-193201-110088,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112001,18,193201,110088,"MULTIPOLYGON(((85.3211975097656 27.6737989578176,85.3225708007812 27.6737989578176,85.3225708007812 27.672582756144,85.3211975097656 27.672582756144,85.3211975097656 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112001.jpeg?g=15384&mkt=en-US&token=dummy-bing
25,18-193201-110089,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112003,18,193201,110089,"MULTIPOLYGON(((85.3211975097656 27.672582756144,85.3225708007812 27.672582756144,85.3225708007812 27.6713665409323,85.3211975097656 27.6713665409323,85.3211975097656 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112003.jpeg?g=15384&mkt=en-US&token=dummy-bing
26,18-193201-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112021,18,193201,110090,"MULTIPOLYGON(((85.3211975097656 27.6713665409323,85.3225708007812 27.6713665409323,85.3225708007812 27.6701503121829,85.3211975097656 27.6701503121829,85.3211975097656 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112021.jpeg?g=15384&mkt=en-US&token=dummy-bing
27,18-193202-110088,0,0,1,0,1,0.0,0.0,1.0,0.0,,123131223010112010,18,193202,110088,"MULTIPOLYGON(((85.3225708007812 27.6737989578176,85.3239440917969 27.6737989578176,85.3239440917969 27.672582756144,85.3225708007812 27.672582756144,85.3225708007812 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112010.jpeg?g=15384&mkt=en-US&token=dummy-bing
28,18-193202-110089,0,0,1,0,1,0.0,0.0,1.0,0.0,,123131223010112012,18,193202,110089,"MULTIPOLYGON(((85.3225708007812 27.672582756144,85.3239440917969 27.672582756144,85.3239440917969 27.6713665409323,85.3225708007812 27.6713665409323,85.3225708007812 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112012.jpeg?g=15384&mkt=en-US&token=dummy-bing
29,18-193202-110090,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112030,18,193202,110090,"MULTIPOLYGON(((85.3225708007812 27.6713665409323,85.3239440917969 27.6713665409323,85.3239440917969 27.6701503121829,85.3225708007812 27.6701503121829,85.3225708007812 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112030.jpeg?g=15384&mkt=en-US&token=dummy-bing
30,18-193191-110091,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010102133,18,193191,110091,"MULTIPOLYGON(((85.3074645996094 27.6701503121829,85.308837890625 27.6701503121829,85.308837890625 27.6689340698962,85.3074645996094 27.6689340698962,85.3074645996094 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010102133.jpeg?g=15384&mkt=en-US&token=dummy-bing
31,18-193191-110092,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010102311,18,193191,110092,"MULTIPOLYGON(((85.3074645996094 27.6689340698962,85.308837890625 27.6689340698962,85.308837890625 27.6677178140726,85.3074645996094 27.6677178140726,85.3074645996094 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010102311.jpeg?g=15384&mkt=en-US&token=dummy-bing
32,18-193191-110093,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010102313,18,193191,110093,"MULTIPOLYGON(((85.3074645996094 27.6677178140726,85.308837890625 27.6677178140726,85.308837890625 27.6665015447126,85.3074645996094 27.6665015447126,85.3074645996094 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010102313.jpeg?g=15384&mkt=en-US&token=dummy-bing
33,18-193192-110091,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103022,18,193192,110091,"MULTIPOLYGON(((85.308837890625 27.6701503121829,85.3102111816406 27.6701503121829,85.3102111816406 27.6689340698962,85.308837890625 27.6689340698962,85.308837890625 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103022.jpeg?g=15384&mkt=en-US&token=dummy-bing
34,18-193192-110092,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103200,18,193192,110092,"MULTIPOLYGON(((85.308837890625 27.6689340698962,85.3102111816406 27.6689340698962,85.3102111816406 27.6677178140726,85.308837890625 27.6677178140726,85.308837890625 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103200.jpeg?g=15384&mkt=en-US&token=dummy-bing
35,18-193192-110093,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103202,18,193192,110093,"MULTIPOLYGON(((85.308837890625 27.6677178140726,85.3102111816406 27.6677178140726,85.3102111816406 27.6665015447126,85.308837890625 27.6665015447126,85.308837890625 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103202.jpeg?g=15384&mkt=en-US&token=dummy-bing
36,18-193193-110091,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103023,18,193193,110091,"MULTIPOLYGON(((85.3102111816406 27.6701503121829,85.3115844726562 27.6701503121829,85.3115844726562 27.6689340698962,85.3102111816406 27.6689340698962,85.3102111816406 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103023.jpeg?g=15384&mkt=en-US&token=dummy-bing
37,18-193193-110092,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103201,18,193193,110092,"MULTIPOLYGON(((85.3102111816406 27.6689340698962,85.3115844726562 27.6689340698962,85.3115844726562 27.6677178140726,85.3102111816406 27.6677178140726,85.3102111816406 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103201.jpeg?g=15384&mkt=en-US&token=dummy-bing
38,18-193193-110093,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103203,18,193193,110093,"MULTIPOLYGON(((85.3102111816406 27.6677178140726,85.3115844726562 27.6677178140726,85.3115844726562 27.6665015447126,85.3102111816406 27.6665015447126,85.3102111816406 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103203.jpeg?g=15384&mkt=en-US&token=dummy-bing
39,18-193194-110091,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103032,18,193194,110091,"MULTIPOLYGON(((85.3115844726562 27.6701503121829,85.3129577636719 27.6701503121829,85.3129577636719 27.6689340698962,85.3115844726562 27.6689340698962,85.3115844726562 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103032.jpeg?g=15384&mkt=en-US&token=dummy-bing
40,18-193194-110092,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103210,18,193194,110092,"MULTIPOLYGON(((85.3115844726562 27.6689340698962,85.3129577636719 27.6689340698962,85.3129577636719 27.6677178140726,85.3115844726562 27.6677178140726,85.3115844726562 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103210.jpeg?g=15384&mkt=en-US&token=dummy-bing
41,18-193194-110093,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103212,18,193194,110093,"MULTIPOLYGON(((85.3115844726562 27.6677178140726,85.3129577636719 27.6677178140726,85.3129577636719 27.6665015447126,85.3115844726562 27.6665015447126,85.3115844726562 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103212.jpeg?g=15384&mkt=en-US&token=dummy-bing
42,18-193195-110091,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103033,18,193195,110091,"MULTIPOLYGON(((85.3129577636719 27.6701503121829,85.3143310546875 27.6701503121829,85.3143310546875 27.6689340698962,85.3129577636719 27.6689340698962,85.3129577636719 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103033.jpeg?g=15384&mkt=en-US&token=dummy-bing
43,18-193195-110092,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103211,18,193195,110092,"MULTIPOLYGON(((85.3129577636719 27.6689340698962,85.3143310546875 27.6689340698962,85.3143310546875 27.6677178140726,85.3129577636719 27.6677178140726,85.3129577636719 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103211.jpeg?g=15384&mkt=en-US&token=dummy-bing
44,18-193195-110093,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103213,18,193195,110093,"MULTIPOLYGON(((85.3129577636719 27.6677178140726,85.3143310546875 27.6677178140726,85.3143310546875 27.6665015447126,85.3129577636719 27.6665015447126,85.3129577636719 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103213.jpeg?g=15384&mkt=en-US&token=dummy-bing
45,18-193196-110091,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103122,18,193196,110091,"MULTIPOLYGON(((85.3143310546875 27.6701503121829,85.3157043457031 27.6701503121829,85.3157043457031 27.6689340698962,85.3143310546875 27.6689340698962,85.3143310546875 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103122.jpeg?g=15384&mkt=en-US&token=dummy-bing
46,18-193196-110092,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103300,18,193196,110092,"MULTIPOLYGON(((85.3143310546875 27.6689340698962,85.3157043457031 27.6689340698962,85.3157043457031 27.6677178140726,85.3143310546875 27.6677178140726,85.3143310546875 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103300.jpeg?g=15384&mkt=en-US&token=dummy-bing
47,18-193196-110093,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103302,18,193196,110093,"MULTIPOLYGON(((85.3143310546875 27.6677178140726,85.3157043457031 27.6677178140726,85.3157043457031 27.6665015447126,85.3143310546875 27.6665015447126,85.3143310546875 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103302.jpeg?g=15384&mkt=en-US&token=dummy-bing
48,18-193197-110091,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103123,18,193197,110091,"MULTIPOLYGON(((85.3157043457031 27.6701503121829,85.3170776367188 27.6701503121829,85.3170776367188 27.6689340698962,85.3157043457031 27.6689340698962,85.3157043457031 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103123.jpeg?g=15384&mkt=en-US&token=dummy-bing
49,18-193197-110092,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103301,18,193197,110092,"MULTIPOLYGON(((85.3157043457031 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6677178140726,85.3157043457031 27.6677178140726,85.3157043457031 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103301.jpeg?g=15384&mkt=en-US&token=dummy-bing
50,18-193197-110093,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103303,18,193197,110093,"MULTIPOLYGON(((85.3157043457031 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103303.jpeg?g=15384&mkt=en-US&token=dummy-bing
51,18-193198-110091,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103132,18,193198,110091,"MULTIPOLYGON(((85.3170776367188 27.6701503121829,85.3184509277344 27.6701503121829,85.3184509277344 27.6689340698962,85.3170776367188 27.6689340698962,85.3170776367188 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103132.jpeg?g=15384&mkt=en-US&token=dummy-bing
52,18-193198-110092,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103310,18,193198,110092,"MULTIPOLYGON(((85.3170776367188 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6677178140726,85.3170776367188 27.6677178140726,85.3170776367188 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103310.jpeg?g=15384&mkt=en-US&token=dummy-bing
53,18-193198-110093,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010103312,18,193198,110093,"MULTIPOLYGON(((85.3170776367188 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103312.jpeg?g=15384&mkt=en-US&token=dummy-bing
54,18-193199-110091,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103133,18,193199,110091,"MULTIPOLYGON(((85.3184509277344 27.6701503121829,85.31982421875 27.6701503121829,85.31982421875 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103133.jpeg?g=15384&mkt=en-US&token=dummy-bing
55,18-193199-110092,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103311,18,193199,110092,"MULTIPOLYGON(((85.3184509277344 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103311.jpeg?g=15384&mkt=en-US&token=dummy-bing
56,18-193199-110093,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010103313,18,193199,110093,"MULTIPOLYGON(((85.3184509277344 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103313.jpeg?g=15384&mkt=en-US&token=dummy-bing
57,18-193200-110091,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010112022,18,193200,110091,"MULTIPOLYGON(((85.31982421875 27.6701503121829,85.3211975097656 27.6701503121829,85.3211975097656 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112022.jpeg?g=15384&mkt=en-US&token=dummy-bing
58,18-193200-110092,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112200,18,193200,110092,"MULTIPOLYGON(((85.31982421875 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112200.jpeg?g=15384&mkt=en-US&token=dummy-bing
59,18-193200-110093,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112202,18,193200,110093,"MULTIPOLYGON(((85.31982421875 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112202.jpeg?g=15384&mkt=en-US&token=dummy-bing
60,18-193201-110091,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010112023,18,193201,110091,"MULTIPOLYGON(((85.3211975097656 27.6701503121829,85.3225708007812 27.6701503121829,85.3225708007812 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112023.jpeg?g=15384&mkt=en-US&token=dummy-bing
61,18-193201-110092,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112201,18,193201,110092,"MULTIPOLYGON(((85.3211975097656 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112201.jpeg?g=15384&mkt=en-US&token=dummy-bing
62,18-193201-110093,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010112203,18,193201,110093,"MULTIPOLYGON(((85.3211975097656 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112203.jpeg?g=15384&mkt=en-US&token=dummy-bing
63,18-193202-110091,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010112032,18,193202,110091,"MULTIPOLYGON(((85.3225708007812 27.6701503121829,85.3239440917969 27.6701503121829,85.3239440917969 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6701503121829)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112032.jpeg?g=15384&mkt=en-US&token=dummy-bing
64,18-193202-110092,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010112210,18,193202,110092,"MULTIPOLYGON(((85.3225708007812 27.6689340698962,85.3239440917969 27.6689340698962,85.3239440917969 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6689340698962)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112210.jpeg?g=15384&mkt=en-US&token=dummy-bing
65,18-193202-110093,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010112212,18,193202,110093,"MULTIPOLYGON(((85.3225708007812 27.6677178140726,85.3239440917969 27.6677178140726,85.3239440917969 27.6665015447126,85.3225708007812 27.6665015447126,85.3225708007812 27.6677178140726)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112212.jpeg?g=15384&mkt=en-US&token=dummy-bing
66,18-193197-110097,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010121103,18,193197,110097,"MULTIPOLYGON(((85.3157043457031 27.6628526554173,85.3170776367188 27.6628526554173,85.3170776367188 27.6616363319152,85.3157043457031 27.6616363319152,85.3157043457031 27.6628526554173)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121103.jpeg?g=15384&mkt=en-US&token=dummy-bing
