idx,task_id,task_partition_index,0_count,1_count,2_count,total_count,0_share,1_share,2_share,agreement,quadkey,geom,tile_z,url,tile_x,tile_y
24,18-193199-110091,0,0,0,1,1,0.0,0.0,1.0,,123131223010103133,"MULTIPOLYGON(((85.3184509277344 27.6701503121829,85.31982421875 27.6701503121829,85.31982421875 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103133.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110091
25,18-193199-110091,1,0,0,1,1,0.0,0.0,1.0,,123131223010103133,"MULTIPOLYGON(((85.3184509277344 27.6701503121829,85.31982421875 27.6701503121829,85.31982421875 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103133.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110091
26,18-193199-110091,2,0,0,1,1,0.0,0.0,1.0,,123131223010103133,"MULTIPOLYGON(((85.3184509277344 27.6701503121829,85.31982421875 27.6701503121829,85.31982421875 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103133.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110091
27,18-193199-110091,3,0,0,1,1,0.0,0.0,1.0,,123131223010103133,"MULTIPOLYGON(((85.3184509277344 27.6701503121829,85.31982421875 27.6701503121829,85.31982421875 27.6689340698962,85.3184509277344 27.6689340698962,85.3184509277344 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103133.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110091
28,18-193199-110092,0,0,0,1,1,0.0,0.0,1.0,,123131223010103311,"MULTIPOLYGON(((85.3184509277344 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103311.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110092
29,18-193199-110092,1,0,0,1,1,0.0,0.0,1.0,,123131223010103311,"MULTIPOLYGON(((85.3184509277344 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103311.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110092
30,18-193199-110092,2,0,0,1,1,0.0,0.0,1.0,,123131223010103311,"MULTIPOLYGON(((85.3184509277344 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103311.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110092
31,18-193199-110092,3,0,0,1,1,0.0,0.0,1.0,,123131223010103311,"MULTIPOLYGON(((85.3184509277344 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6677178140726,85.3184509277344 27.6677178140726,85.3184509277344 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103311.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110092
32,18-193199-110093,0,0,0,1,1,0.0,0.0,1.0,,123131223010103313,"MULTIPOLYGON(((85.3184509277344 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103313.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110093
33,18-193199-110093,1,0,0,1,1,0.0,0.0,1.0,,123131223010103313,"MULTIPOLYGON(((85.3184509277344 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103313.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110093
34,18-193199-110093,2,0,0,1,1,0.0,0.0,1.0,,123131223010103313,"MULTIPOLYGON(((85.3184509277344 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103313.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110093
35,18-193199-110093,3,0,0,1,1,0.0,0.0,1.0,,123131223010103313,"MULTIPOLYGON(((85.3184509277344 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103313.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110093
36,18-193200-110091,0,0,0,1,1,0.0,0.0,1.0,,123131223010112022,"MULTIPOLYGON(((85.31982421875 27.6701503121829,85.3211975097656 27.6701503121829,85.3211975097656 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112022.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110091
37,18-193200-110091,1,0,0,1,1,0.0,0.0,1.0,,123131223010112022,"MULTIPOLYGON(((85.31982421875 27.6701503121829,85.3211975097656 27.6701503121829,85.3211975097656 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112022.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110091
38,18-193200-110091,2,0,0,1,1,0.0,0.0,1.0,,123131223010112022,"MULTIPOLYGON(((85.31982421875 27.6701503121829,85.3211975097656 27.6701503121829,85.3211975097656 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112022.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110091
39,18-193200-110091,3,0,0,1,1,0.0,0.0,1.0,,123131223010112022,"MULTIPOLYGON(((85.31982421875 27.6701503121829,85.3211975097656 27.6701503121829,85.3211975097656 27.6689340698962,85.31982421875 27.6689340698962,85.31982421875 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112022.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110091
40,18-193200-110092,0,0,0,1,1,0.0,0.0,1.0,,123131223010112200,"MULTIPOLYGON(((85.31982421875 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112200.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110092
41,18-193200-110092,1,0,0,1,1,0.0,0.0,1.0,,123131223010112200,"MULTIPOLYGON(((85.31982421875 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112200.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110092
42,18-193200-110092,2,0,0,1,1,0.0,0.0,1.0,,123131223010112200,"MULTIPOLYGON(((85.31982421875 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112200.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110092
43,18-193200-110092,3,0,0,1,1,0.0,0.0,1.0,,123131223010112200,"MULTIPOLYGON(((85.31982421875 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6677178140726,85.31982421875 27.6677178140726,85.31982421875 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112200.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110092
44,18-193200-110093,0,0,0,1,1,0.0,0.0,1.0,,123131223010112202,"MULTIPOLYGON(((85.31982421875 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112202.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110093
45,18-193200-110093,1,0,0,1,1,0.0,0.0,1.0,,123131223010112202,"MULTIPOLYGON(((85.31982421875 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112202.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110093
46,18-193200-110093,2,0,0,1,1,0.0,0.0,1.0,,123131223010112202,"MULTIPOLYGON(((85.31982421875 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112202.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110093
47,18-193200-110093,3,0,0,1,1,0.0,0.0,1.0,,123131223010112202,"MULTIPOLYGON(((85.31982421875 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112202.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110093
48,18-193201-110091,0,0,0,1,1,0.0,0.0,1.0,,123131223010112023,"MULTIPOLYGON(((85.3211975097656 27.6701503121829,85.3225708007812 27.6701503121829,85.3225708007812 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112023.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110091
49,18-193201-110091,1,0,0,1,1,0.0,0.0,1.0,,123131223010112023,"MULTIPOLYGON(((85.3211975097656 27.6701503121829,85.3225708007812 27.6701503121829,85.3225708007812 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112023.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110091
50,18-193201-110091,2,0,0,1,1,0.0,0.0,1.0,,123131223010112023,"MULTIPOLYGON(((85.3211975097656 27.6701503121829,85.3225708007812 27.6701503121829,85.3225708007812 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112023.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110091
51,18-193201-110091,3,0,0,1,1,0.0,0.0,1.0,,123131223010112023,"MULTIPOLYGON(((85.3211975097656 27.6701503121829,85.3225708007812 27.6701503121829,85.3225708007812 27.6689340698962,85.3211975097656 27.6689340698962,85.3211975097656 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112023.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110091
52,18-193201-110092,0,0,0,1,1,0.0,0.0,1.0,,123131223010112201,"MULTIPOLYGON(((85.3211975097656 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112201.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110092
53,18-193201-110092,1,0,0,1,1,0.0,0.0,1.0,,123131223010112201,"MULTIPOLYGON(((85.3211975097656 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112201.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110092
54,18-193201-110092,2,0,0,1,1,0.0,0.0,1.0,,123131223010112201,"MULTIPOLYGON(((85.3211975097656 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112201.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110092
55,18-193201-110092,3,0,0,1,1,0.0,0.0,1.0,,123131223010112201,"MULTIPOLYGON(((85.3211975097656 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6677178140726,85.3211975097656 27.6677178140726,85.3211975097656 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112201.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110092
56,18-193201-110093,0,0,0,1,1,0.0,0.0,1.0,,123131223010112203,"MULTIPOLYGON(((85.3211975097656 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112203.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110093
57,18-193201-110093,1,0,0,1,1,0.0,0.0,1.0,,123131223010112203,"MULTIPOLYGON(((85.3211975097656 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112203.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110093
58,18-193201-110093,2,0,0,1,1,0.0,0.0,1.0,,123131223010112203,"MULTIPOLYGON(((85.3211975097656 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112203.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110093
59,18-193201-110093,3,0,0,1,1,0.0,0.0,1.0,,123131223010112203,"MULTIPOLYGON(((85.3211975097656 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112203.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110093
60,18-193202-110091,0,0,0,1,1,0.0,0.0,1.0,,123131223010112032,"MULTIPOLYGON(((85.3225708007812 27.6701503121829,85.3239440917969 27.6701503121829,85.3239440917969 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112032.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110091
61,18-193202-110091,1,0,0,1,1,0.0,0.0,1.0,,123131223010112032,"MULTIPOLYGON(((85.3225708007812 27.6701503121829,85.3239440917969 27.6701503121829,85.3239440917969 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112032.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110091
62,18-193202-110091,2,0,0,1,1,0.0,0.0,1.0,,123131223010112032,"MULTIPOLYGON(((85.3225708007812 27.6701503121829,85.3239440917969 27.6701503121829,85.3239440917969 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112032.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110091
63,18-193202-110091,3,0,0,1,1,0.0,0.0,1.0,,123131223010112032,"MULTIPOLYGON(((85.3225708007812 27.6701503121829,85.3239440917969 27.6701503121829,85.3239440917969 27.6689340698962,85.3225708007812 27.6689340698962,85.3225708007812 27.6701503121829)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112032.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110091
64,18-193202-110092,0,0,0,1,1,0.0,0.0,1.0,,123131223010112210,"MULTIPOLYGON(((85.3225708007812 27.6689340698962,85.3239440917969 27.6689340698962,85.3239440917969 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112210.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110092
65,18-193202-110092,1,0,0,1,1,0.0,0.0,1.0,,123131223010112210,"MULTIPOLYGON(((85.3225708007812 27.6689340698962,85.3239440917969 27.6689340698962,85.3239440917969 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112210.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110092
66,18-193202-110092,2,0,0,1,1,0.0,0.0,1.0,,123131223010112210,"MULTIPOLYGON(((85.3225708007812 27.6689340698962,85.3239440917969 27.6689340698962,85.3239440917969 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112210.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110092
67,18-193202-110092,3,0,0,1,1,0.0,0.0,1.0,,123131223010112210,"MULTIPOLYGON(((85.3225708007812 27.6689340698962,85.3239440917969 27.6689340698962,85.3239440917969 27.6677178140726,85.3225708007812 27.6677178140726,85.3225708007812 27.6689340698962)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112210.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110092
