project_id,group_id,task_id,geom,tile_z
01K339HAWZCTCBRVQMQFWRTHXX,g7,1112515349242114,MULTIPOINT((85.31099438667297 27.683285816269915)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,1113077702960719,MULTIPOINT((85.30988395214081 27.683243063122745)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,111443234885061,MULTIPOINT((85.31023263931274 27.6803310593739)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,1134045040355365,MULTIPOINT((85.31041502952576 27.680915366515734)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,1142895816258565,MULTIPOINT((85.31088173389435 27.681585178174203)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,1147078175840022,MULTIPOINT((85.30712127685547 27.684582653780396)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,1152480945330047,MULTIPOINT((85.31071543693542 27.681342906346373)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,1173593443207516,MULTIPOINT((85.31035602092743 27.680677843664427)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,1182288762622545,MULTIPOINT((85.30988395214081 27.68087261244061)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,1182454468842679,MULTIPOINT((85.31063497066498 27.68130490287365)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,1182788288957594,MULTIPOINT((85.31194388866425 27.68358983816715)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,1187587005145529,MULTIPOINT((85.31108558177948 27.682117224223774)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,118767386895631,MULTIPOINT((85.31024873256683 27.68039756603551)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,118984597522303,MULTIPOINT((85.30719101428986 27.68488192178812)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,119531334136355,MULTIPOINT((85.30997514724731 27.68271102255781)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,1198065777311077,MULTIPOINT((85.31148791313171 27.682687270686415)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,1198893990945615,MULTIPOINT((85.31154155731201 27.683138555359193)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,120277580723609,MULTIPOINT((85.31202435493469 27.683779851423125)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,1203024447189975,MULTIPOINT((85.31152009963989 27.682635016551217)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,1203581027085299,MULTIPOINT((85.30773282051086 27.68164218323207)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,1209181326175741,MULTIPOINT((85.31091392040253 27.681722940346432)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,1211142409320075,MULTIPOINT((85.31200289726257 27.683765600440395)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,121683970426443,MULTIPOINT((85.30882179737091 27.683627840844792)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,1222597928184889,MULTIPOINT((85.31170785427094 27.683385573548236)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,1237118526705864,MULTIPOINT((85.31086564064026 27.681138637524967)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,1243744239786292,MULTIPOINT((85.31033456325531 27.680616087638455)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,1251533841931538,MULTIPOINT((85.3106939792633 27.681190892376122)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,1258445467891742,MULTIPOINT((85.30940651893616 27.683385573548236)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,1262231680875078,MULTIPOINT((85.31204044818878 27.683827354685462)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,134128248759779,MULTIPOINT((85.31157910823822 27.682910538073386)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,1345839685790380,MULTIPOINT((85.31160593032837 27.6833048176633)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,136394635176053,MULTIPOINT((85.31059205532074 27.681119635754726)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,137386895641875,MULTIPOINT((85.31021654605865 27.68077285286691)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,1381950402184531,MULTIPOINT((85.30957281589508 27.68335232113226)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,1387662691644992,MULTIPOINT((85.30825853347778 27.6813524072125)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,1397691327419446,MULTIPOINT((85.31007170677185 27.681813198227104)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,140750361403050,MULTIPOINT((85.31053304672241 27.681119635754726)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,1416579425368800,MULTIPOINT((85.31074225902557 27.681024626853883)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,1417750971935827,MULTIPOINT((85.30983567237854 27.683494831415175)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,1418270541991048,MULTIPOINT((85.30931532382965 27.68336657216892)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,1418716465292709,MULTIPOINT((85.31008780002594 27.682587512770255)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,141952318464530,MULTIPOINT((85.30858039855957 27.68375134945579)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,1420742151594525,MULTIPOINT((85.31100511550903 27.68186545275553)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,1421550691542425,MULTIPOINT((85.31084954738617 27.68115288885049)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,1426203251149853,MULTIPOINT((85.3083336353302 27.683941362430758)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,1427682247580746,MULTIPOINT((85.31154692173004 27.683152806423735)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,143086751066761,MULTIPOINT((85.31032919883728 27.680692095050063)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,143165061718301,MULTIPOINT((85.30762553215027 27.681708689095288)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,1433094837054800,MULTIPOINT((85.31069934368134 27.68138566023741)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,1452249828598515,MULTIPOINT((85.31100511550903 27.681855951934025)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,145547474792143,MULTIPOINT((85.31130015850067 27.682221732964663)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,146152684686581,MULTIPOINT((85.30920803546906 27.68329056661858)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,1485683128548418,MULTIPOINT((85.31174004077911 27.683347570786296)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,1493999067722207,MULTIPOINT((85.30955672264099 27.683300067315244)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,149421197191246,MULTIPOINT((85.31175076961517 27.683404574924253)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,1509291432845612,MULTIPOINT((85.30888617038727 27.68113388708271)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,150956944193877,MULTIPOINT((85.30751287937164 27.681770444503442)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,152146946843764,MULTIPOINT((85.31043112277985 27.680905865611592)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,153112616775497,MULTIPOINT((85.31040966510773 27.683072050366675)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,154146103255589,MULTIPOINT((85.31058132648468 27.681119635754726)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,154840530459715,MULTIPOINT((85.31127870082855 27.68242124937413)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,1551381515279452,MULTIPOINT((85.30987858772278 27.68088211334762)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,160215973225919,MULTIPOINT((85.309197306633 27.683404574924253)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,160802573131573,MULTIPOINT((85.30985713005066 27.682511506677713)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,163075062909901,MULTIPOINT((85.30891299247742 27.683637341512124)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,164226362222844,MULTIPOINT((85.30824780464172 27.68387010760388)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,164519882267575,MULTIPOINT((85.31006634235382 27.683157556778184)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,164528198843925,MULTIPOINT((85.3107476234436 27.681043628640666)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,1652934398412730,MULTIPOINT((85.30954599380493 27.680929617870376)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,165523582163930,MULTIPOINT((85.31022727489471 27.68036431270977)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,165807375548744,MULTIPOINT((85.31099438667297 27.683323819053356)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,1661351381049327,MULTIPOINT((85.30715346336365 27.684734663029673)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,166464852578788,MULTIPOINT((85.3102594614029 27.680834608804247)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,1672144509831915,MULTIPOINT((85.31013607978821 27.681129136640266)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,168021655123362,MULTIPOINT((85.31087636947632 27.681599429441462)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,168150125749470,MULTIPOINT((85.30754506587982 27.684625406403157)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,168160592416013,MULTIPOINT((85.31161665916443 27.68313380500392)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,169115391779413,MULTIPOINT((85.31180441379547 27.68345207834983)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,169418648920834,MULTIPOINT((85.3102594614029 27.680806106068275)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,170647018779740,MULTIPOINT((85.3073787689209 27.684919924016143)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,171071091559874,MULTIPOINT((85.31039893627167 27.68081560698107)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,174805894554235,MULTIPOINT((85.31066179275513 27.681138637524967)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,174896118357096,MULTIPOINT((85.30960500240326 27.683276315572)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,1772149689784208,MULTIPOINT((85.30790448188782 27.684245382503022)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,177481414160179,MULTIPOINT((85.31081199645996 27.681171890614962)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,177484247567754,MULTIPOINT((85.31106948852539 27.68196521133123)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,1788340767993363,MULTIPOINT((85.31073153018951 27.68100562506379)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,179068677901826,MULTIPOINT((85.31205654144287 27.683855856632945)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,1793596897469068,MULTIPOINT((85.31121969223022 27.68227398729762)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,181233184288953,MULTIPOINT((85.30862867832184 27.68372284748102)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,181258414292854,MULTIPOINT((85.31030774116516 27.680554331577596)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,1817668835425420,MULTIPOINT((85.3071641921997 27.684834418984508)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,1826001537567058,MULTIPOINT((85.30747532844543 27.68479641672674)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,183980470730714,MULTIPOINT((85.31022727489471 27.680445070768982)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,185745013881527,MULTIPOINT((85.30940115451813 27.68098187282152)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,185809937216166,MULTIPOINT((85.31016290187836 27.681057879978553)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,185812337213598,MULTIPOINT((85.31061887741089 27.681357157645266)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,1898644306955790,MULTIPOINT((85.30903100967407 27.683404574924253)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,191387643216523,MULTIPOINT((85.31028628349304 27.680483074540916)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,191918709830080,MULTIPOINT((85.30897200107574 27.681114885311658)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,193461639268719,MULTIPOINT((85.31126797199249 27.683105302867986)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,196008369474529,MULTIPOINT((85.3102594614029 27.68042131840484)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,196667055629633,MULTIPOINT((85.31076908111572 27.680986623270385)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,196973792249760,MULTIPOINT((85.31057596206665 27.681157639291925)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,204180808184379,MULTIPOINT((85.31126260757446 27.682397497439737)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,2051903821874213,MULTIPOINT((85.30710518360138 27.684568402902443)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,213980510165083,MULTIPOINT((85.31139671802521 27.682563760872)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,2143565442447491,MULTIPOINT((85.31001269817352 27.68320981066337)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,215609613317462,MULTIPOINT((85.3117561340332 27.683418825954078)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,215954383375487,MULTIPOINT((85.31197607517242 27.683675344173253)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,2186676178129985,MULTIPOINT((85.30773282051086 27.68442114372121)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,219595312941505,MULTIPOINT((85.30851066112518 27.683884358572982)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,220197396199300,MULTIPOINT((85.31157910823822 27.683252563823558)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,221455562705097,MULTIPOINT((85.31124114990234 27.682321491214964)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,221598516015995,MULTIPOINT((85.31190097332001 27.683556585813363)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,2225312024296205,MULTIPOINT((85.31133770942688 27.682397497439737)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,224238712393196,MULTIPOINT((85.31168103218079 27.68336657216892)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,227456839145239,MULTIPOINT((85.3105491399765 27.681100633981174)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,2285907694893994,MULTIPOINT((85.31043112277985 27.680967621473684)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,229673152268446,MULTIPOINT((85.3115576505661 27.683015046055147)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,2331999676950207,MULTIPOINT((85.30882716178894 27.683623090510807)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,234410925150909,MULTIPOINT((85.31047403812408 27.680986623270385)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,235250958355083,MULTIPOINT((85.31157374382019 27.682972292801963)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,238377178076011,MULTIPOINT((85.31152009963989 27.68274902554124)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,2527608894042752,MULTIPOINT((85.30976593494415 27.68332856940036)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,2552356178401310,MULTIPOINT((85.31086564064026 27.68113388708271)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,2583173491816275,MULTIPOINT((85.31014680862427 27.68228823847498)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,2598618860283352,MULTIPOINT((85.31064033508301 27.6813191541775)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,2602941143342845,MULTIPOINT((85.31107485294342 27.68197946254891)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,2629104817382199,MULTIPOINT((85.31066715717316 27.681138637524967)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,280627930426105,MULTIPOINT((85.31193315982819 27.683604089172817)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,283627973312023,MULTIPOINT((85.31161665916443 27.6833048176633)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,2859406180969280,MULTIPOINT((85.31067788600922 27.68130490287365)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,2873205206316983,MULTIPOINT((85.31154692173004 27.683029297135818)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,287718009721935,MULTIPOINT((85.31112849712372 27.682074470619128)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,2893886520927602,MULTIPOINT((85.31156301498413 27.68283928257395)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,291003006007881,MULTIPOINT((85.31053841114044 27.683152806423735)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,293354825581638,MULTIPOINT((85.31120359897614 27.682231233754337)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,293406132412281,MULTIPOINT((85.31072080135345 27.681048379086832)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,2934961363417101,MULTIPOINT((85.31205654144287 27.6838606069568)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,294089462218151,MULTIPOINT((85.31104803085327 27.68194145929766)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,294141789088744,MULTIPOINT((85.31076371669769 27.683252563823558)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,294289882166817,MULTIPOINT((85.31051695346832 27.681057879978553)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,2946212938999555,MULTIPOINT((85.30715882778168 27.68485342010844)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,2961830694066872,MULTIPOINT((85.31078517436981 27.681509171384135)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,2973720656243481,MULTIPOINT((85.311359167099 27.682521007442176)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,297491485878650,MULTIPOINT((85.30711591243744 27.682079221020473)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,298982435062263,MULTIPOINT((85.31064033508301 27.681205143694825)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,3002424186656283,MULTIPOINT((85.31061887741089 27.68121464457292)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,300666078199844,MULTIPOINT((85.31118214130402 27.682169478606724)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,3013407598940570,MULTIPOINT((85.31154692173004 27.683038797855232)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,304384581292398,MULTIPOINT((85.31146109104156 27.682639766928176)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,3054649244864530,MULTIPOINT((85.3118097782135 27.683532834125884)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,305915757788899,MULTIPOINT((85.3102594614029 27.680440320296583)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,306015047591357,MULTIPOINT((85.31153619289398 27.682791778881835)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,309930367289344,MULTIPOINT((85.31076371669769 27.681000874615734)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,3110665589153812,MULTIPOINT((85.3103506565094 27.68074435011485)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,311386080551161,MULTIPOINT((85.31073689460754 27.681043628640666)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,311681900569392,MULTIPOINT((85.31093537807465 27.681765694088696)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,311729943801998,MULTIPOINT((85.3116649389267 27.683357071478)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,311842720449803,MULTIPOINT((85.31188488006592 27.683528083787763)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,312547873550324,MULTIPOINT((85.31158447265625 27.682863034412264)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,313080463768918,MULTIPOINT((85.3102433681488 27.680402316509785)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,315725296748345,MULTIPOINT((85.31153619289398 27.683081551082367)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,318114939678618,MULTIPOINT((85.31038284301758 27.680806106068275)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,3201061290222405,MULTIPOINT((85.31043648719788 27.681010375511605)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,320662422916658,MULTIPOINT((85.31083345413208 27.68116714017414)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,321140506129230,MULTIPOINT((85.30861794948578 27.683737098469365)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,321241836093298,MULTIPOINT((85.31126797199249 27.68244975168858)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,3243993035922078,MULTIPOINT((85.30870378017426 27.683699095829738)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,3295406077369719,MULTIPOINT((85.31142890453339 27.682587512770255)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,3306456496255338,MULTIPOINT((85.31162202358246 27.68305779929159)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,330711341764461,MULTIPOINT((85.30990540981293 27.68326681487325)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,3312462312368870,MULTIPOINT((85.31027019023895 27.680687344588392)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,354352543378823,MULTIPOINT((85.31154155731201 27.682825031468496)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,3626889144204551,MULTIPOINT((85.30815660953522 27.681414162822108)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,3640531029390142,MULTIPOINT((85.31160056591034 27.68323831277202)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,366873628927023,MULTIPOINT((85.30853748321533 27.683855856632945)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,368767987900082,MULTIPOINT((85.31084418296814 27.681157639291925)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,370394721706778,MULTIPOINT((85.31005024909973 27.680825107893085)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,370423631060843,MULTIPOINT((85.31112849712372 27.683195559606247)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,372365557487173,MULTIPOINT((85.30978202819824 27.683314318358754)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,372621934980575,MULTIPOINT((85.30851602554321 27.683879608250166)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,3728726083905121,MULTIPOINT((85.307577252388 27.684634906983703)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,373433811594095,MULTIPOINT((85.31003952026367 27.682668269185612)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,374218523870341,MULTIPOINT((85.31195998191833 27.683665843509203)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,375364531398289,MULTIPOINT((85.3092509508133 27.681038878194272)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,378055474398075,MULTIPOINT((85.31164348125458 27.68322406171862)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,379993727389711,MULTIPOINT((85.31198143959045 27.683684844836463)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,381877854032054,MULTIPOINT((85.31143426895142 27.68255426011126)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,3838968319534044,MULTIPOINT((85.31027019023895 27.68049732595196)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,3844082628974073,MULTIPOINT((85.31158447265625 27.68295804171386)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,390212139013642,MULTIPOINT((85.3104418516159 27.680929617870376)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,3907271572713330,MULTIPOINT((85.30915439128876 27.683437827324312)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,396161598054049,MULTIPOINT((85.31154155731201 27.683048298573837)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,398375021151837,MULTIPOINT((85.31098365783691 27.68184645111171)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,403952288377283,MULTIPOINT((85.31165421009064 27.683342820440103)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,404891721450849,MULTIPOINT((85.30711054801941 27.68484866982776)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,409673294557739,MULTIPOINT((85.31190097332001 27.68344257766637)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,4101601863225395,MULTIPOINT((85.31071543693542 27.68136190807779)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,410856851005547,MULTIPOINT((85.30910074710846 27.681100633981174)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,412993719916472,MULTIPOINT((85.3113055229187 27.682468753227425)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,4148310468564528,MULTIPOINT((85.31157910823822 27.682981793526352)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,414901194017979,MULTIPOINT((85.31057596206665 27.681247897639764)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,415341500611205,MULTIPOINT((85.31028628349304 27.680820357437184)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,4153589141328795,MULTIPOINT((85.31120359897614 27.682221732964663)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,417906716777748,MULTIPOINT((85.30902564525604 27.681114885311658)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,4208257919239854,MULTIPOINT((85.3102594614029 27.680464072656605)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,4238238972877656,MULTIPOINT((85.31178832054138 27.683461579032453)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,427904819351970,MULTIPOINT((85.30988931655884 27.680863111532744)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,437471591608418,MULTIPOINT((85.3091812133789 27.681067380869465)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,448353396889980,MULTIPOINT((85.31027019023895 27.680734849195844)),
