project_id,group_id,task_id,user_id,timestamp,start_time,end_time,app_version,client_type,result,username
01K339HAWZCTCBRVQMQFWRTHXX,g8,4238238972877656,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,479751339995670,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,542041441004223,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,551722029928882,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,565411218564912,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,1,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,566115445117551,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,1,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,572203571285450,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,577158173890025,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,578423837293452,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,592086759154206,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,616310776491292,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,718439009248838,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,720998379190585,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,1,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,725508595396802,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,760205912077681,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,1,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,767194991298957,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,809154696388770,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,821957525375270,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,825871634956675,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,911060536407590,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,997407674201183,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
