,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
38,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,469666794148622,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
39,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,5226855577413128,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
40,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,565411218564912,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
41,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,571094877840575,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
42,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,578423837293452,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
43,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,592086759154206,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
44,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,616310776491292,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
45,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,764718014943603,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
46,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,802291447328688,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,2,Ram Bahadur
47,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,839519537012303,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
48,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,866047037457170,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
49,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,900404487481037,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
