,project_id,group_id,task_id,tile_z,tile_x,tile_y,geom,url,url_b
14,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192195-109629,18,192195,109629,"MULTIPOLYGON(((83.9396667480469 28.2305999187148,83.9410400390625 28.2305999187148,83.9410400390625 28.2293899724999,83.9396667480469 28.2293899724999,83.9396667480469 28.2305999187148)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222213.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109629.jpg?access_token=dummy-mapbox
15,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192196-109627,18,192196,109627,"MULTIPOLYGON(((83.9410400390625 28.2330197699907,83.9424133300781 28.2330197699907,83.9424133300781 28.2318098512118,83.9410400390625 28.2318098512118,83.9410400390625 28.2330197699907)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222122.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109627.jpg?access_token=dummy-mapbox
16,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192196-109628,18,192196,109628,"MULTIPOLYGON(((83.9410400390625 28.2318098512118,83.9424133300781 28.2318098512118,83.9424133300781 28.2305999187148,83.9410400390625 28.2305999187148,83.9410400390625 28.2318098512118)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222300.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109628.jpg?access_token=dummy-mapbox
17,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192196-109629,18,192196,109629,"MULTIPOLYGON(((83.9410400390625 28.2305999187148,83.9424133300781 28.2305999187148,83.9424133300781 28.2293899724999,83.9410400390625 28.2293899724999,83.9410400390625 28.2305999187148)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222302.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109629.jpg?access_token=dummy-mapbox
18,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192197-109627,18,192197,109627,"MULTIPOLYGON(((83.9424133300781 28.2330197699907,83.9437866210938 28.2330197699907,83.9437866210938 28.2318098512118,83.9424133300781 28.2318098512118,83.9424133300781 28.2330197699907)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222123.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109627.jpg?access_token=dummy-mapbox
19,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192197-109628,18,192197,109628,"MULTIPOLYGON(((83.9424133300781 28.2318098512118,83.9437866210938 28.2318098512118,83.9437866210938 28.2305999187148,83.9424133300781 28.2305999187148,83.9424133300781 28.2318098512118)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222301.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109628.jpg?access_token=dummy-mapbox
20,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192197-109629,18,192197,109629,"MULTIPOLYGON(((83.9424133300781 28.2305999187148,83.9437866210938 28.2305999187148,83.9437866210938 28.2293899724999,83.9424133300781 28.2293899724999,83.9424133300781 28.2305999187148)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222303.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109629.jpg?access_token=dummy-mapbox
21,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192198-109627,18,192198,109627,"MULTIPOLYGON(((83.9437866210938 28.2330197699907,83.9451599121094 28.2330197699907,83.9451599121094 28.2318098512118,83.9437866210938 28.2318098512118,83.9437866210938 28.2330197699907)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222132.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109627.jpg?access_token=dummy-mapbox
22,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192198-109628,18,192198,109628,"MULTIPOLYGON(((83.9437866210938 28.2318098512118,83.9451599121094 28.2318098512118,83.9451599121094 28.2305999187148,83.9437866210938 28.2305999187148,83.9437866210938 28.2318098512118)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222310.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109628.jpg?access_token=dummy-mapbox
23,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-192198-109629,18,192198,109629,"MULTIPOLYGON(((83.9437866210938 28.2305999187148,83.9451599121094 28.2305999187148,83.9451599121094 28.2293899724999,83.9437866210938 28.2293899724999,83.9437866210938 28.2305999187148)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222312.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109629.jpg?access_token=dummy-mapbox
24,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192191-109630,18,192191,109630,"MULTIPOLYGON(((83.9341735839844 28.2293899724999,83.935546875 28.2293899724999,83.935546875 28.2281800125676,83.9341735839844 28.2281800125676,83.9341735839844 28.2293899724999)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331010333331.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109630.jpg?access_token=dummy-mapbox
25,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192191-109631,18,192191,109631,"MULTIPOLYGON(((83.9341735839844 28.2281800125676,83.935546875 28.2281800125676,83.935546875 28.2269700389183,83.9341735839844 28.2269700389183,83.9341735839844 28.2281800125676)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331010333333.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109631.jpg?access_token=dummy-mapbox
26,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192191-109632,18,192191,109632,"MULTIPOLYGON(((83.9341735839844 28.2269700389183,83.935546875 28.2269700389183,83.935546875 28.2257600515524,83.9341735839844 28.2257600515524,83.9341735839844 28.2269700389183)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331012111111.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109632.jpg?access_token=dummy-mapbox
27,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192192-109630,18,192192,109630,"MULTIPOLYGON(((83.935546875 28.2293899724999,83.9369201660156 28.2293899724999,83.9369201660156 28.2281800125676,83.935546875 28.2281800125676,83.935546875 28.2293899724999)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222220.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109630.jpg?access_token=dummy-mapbox
28,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192192-109631,18,192192,109631,"MULTIPOLYGON(((83.935546875 28.2281800125676,83.9369201660156 28.2281800125676,83.9369201660156 28.2269700389183,83.935546875 28.2269700389183,83.935546875 28.2281800125676)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222222.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109631.jpg?access_token=dummy-mapbox
29,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192192-109632,18,192192,109632,"MULTIPOLYGON(((83.935546875 28.2269700389183,83.9369201660156 28.2269700389183,83.9369201660156 28.2257600515524,83.935546875 28.2257600515524,83.935546875 28.2269700389183)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000000.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109632.jpg?access_token=dummy-mapbox
30,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192193-109630,18,192193,109630,"MULTIPOLYGON(((83.9369201660156 28.2293899724999,83.9382934570312 28.2293899724999,83.9382934570312 28.2281800125676,83.9369201660156 28.2281800125676,83.9369201660156 28.2293899724999)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222221.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109630.jpg?access_token=dummy-mapbox
31,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192193-109631,18,192193,109631,"MULTIPOLYGON(((83.9369201660156 28.2281800125676,83.9382934570312 28.2281800125676,83.9382934570312 28.2269700389183,83.9369201660156 28.2269700389183,83.9369201660156 28.2281800125676)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222223.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109631.jpg?access_token=dummy-mapbox
32,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192193-109632,18,192193,109632,"MULTIPOLYGON(((83.9369201660156 28.2269700389183,83.9382934570312 28.2269700389183,83.9382934570312 28.2257600515524,83.9369201660156 28.2257600515524,83.9369201660156 28.2269700389183)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000001.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109632.jpg?access_token=dummy-mapbox
33,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192194-109630,18,192194,109630,"MULTIPOLYGON(((83.9382934570312 28.2293899724999,83.9396667480469 28.2293899724999,83.9396667480469 28.2281800125676,83.9382934570312 28.2281800125676,83.9382934570312 28.2293899724999)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222230.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109630.jpg?access_token=dummy-mapbox
34,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192194-109631,18,192194,109631,"MULTIPOLYGON(((83.9382934570312 28.2281800125676,83.9396667480469 28.2281800125676,83.9396667480469 28.2269700389183,83.9382934570312 28.2269700389183,83.9382934570312 28.2281800125676)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222232.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109631.jpg?access_token=dummy-mapbox
35,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192194-109632,18,192194,109632,"MULTIPOLYGON(((83.9382934570312 28.2269700389183,83.9396667480469 28.2269700389183,83.9396667480469 28.2257600515524,83.9382934570312 28.2257600515524,83.9382934570312 28.2269700389183)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000010.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109632.jpg?access_token=dummy-mapbox
36,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192195-109630,18,192195,109630,"MULTIPOLYGON(((83.9396667480469 28.2293899724999,83.9410400390625 28.2293899724999,83.9410400390625 28.2281800125676,83.9396667480469 28.2281800125676,83.9396667480469 28.2293899724999)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222231.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109630.jpg?access_token=dummy-mapbox
37,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192195-109631,18,192195,109631,"MULTIPOLYGON(((83.9396667480469 28.2281800125676,83.9410400390625 28.2281800125676,83.9410400390625 28.2269700389183,83.9396667480469 28.2269700389183,83.9396667480469 28.2281800125676)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222233.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109631.jpg?access_token=dummy-mapbox
38,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192195-109632,18,192195,109632,"MULTIPOLYGON(((83.9396667480469 28.2269700389183,83.9410400390625 28.2269700389183,83.9410400390625 28.2257600515524,83.9396667480469 28.2257600515524,83.9396667480469 28.2269700389183)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000011.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109632.jpg?access_token=dummy-mapbox
39,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192196-109630,18,192196,109630,"MULTIPOLYGON(((83.9410400390625 28.2293899724999,83.9424133300781 28.2293899724999,83.9424133300781 28.2281800125676,83.9410400390625 28.2281800125676,83.9410400390625 28.2293899724999)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222320.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109630.jpg?access_token=dummy-mapbox
40,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192196-109631,18,192196,109631,"MULTIPOLYGON(((83.9410400390625 28.2281800125676,83.9424133300781 28.2281800125676,83.9424133300781 28.2269700389183,83.9410400390625 28.2269700389183,83.9410400390625 28.2281800125676)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222322.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109631.jpg?access_token=dummy-mapbox
41,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192196-109632,18,192196,109632,"MULTIPOLYGON(((83.9410400390625 28.2269700389183,83.9424133300781 28.2269700389183,83.9424133300781 28.2257600515524,83.9410400390625 28.2257600515524,83.9410400390625 28.2269700389183)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000100.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109632.jpg?access_token=dummy-mapbox
42,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192197-109630,18,192197,109630,"MULTIPOLYGON(((83.9424133300781 28.2293899724999,83.9437866210938 28.2293899724999,83.9437866210938 28.2281800125676,83.9424133300781 28.2281800125676,83.9424133300781 28.2293899724999)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222321.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109630.jpg?access_token=dummy-mapbox
43,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192197-109631,18,192197,109631,"MULTIPOLYGON(((83.9424133300781 28.2281800125676,83.9437866210938 28.2281800125676,83.9437866210938 28.2269700389183,83.9424133300781 28.2269700389183,83.9424133300781 28.2281800125676)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222323.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109631.jpg?access_token=dummy-mapbox
44,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192197-109632,18,192197,109632,"MULTIPOLYGON(((83.9424133300781 28.2269700389183,83.9437866210938 28.2269700389183,83.9437866210938 28.2257600515524,83.9424133300781 28.2257600515524,83.9424133300781 28.2269700389183)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000101.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109632.jpg?access_token=dummy-mapbox
45,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192198-109630,18,192198,109630,"MULTIPOLYGON(((83.9437866210938 28.2293899724999,83.9451599121094 28.2293899724999,83.9451599121094 28.2281800125676,83.9437866210938 28.2281800125676,83.9437866210938 28.2293899724999)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222330.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109630.jpg?access_token=dummy-mapbox
46,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192198-109631,18,192198,109631,"MULTIPOLYGON(((83.9437866210938 28.2281800125676,83.9451599121094 28.2281800125676,83.9451599121094 28.2269700389183,83.9437866210938 28.2269700389183,83.9437866210938 28.2281800125676)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222332.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109631.jpg?access_token=dummy-mapbox
47,01K339HAWZCTCBRVQMQFWRTHXX,g102,18-192198-109632,18,192198,109632,"MULTIPOLYGON(((83.9437866210938 28.2269700389183,83.9451599121094 28.2269700389183,83.9451599121094 28.2257600515524,83.9437866210938 28.2257600515524,83.9437866210938 28.2269700389183)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000110.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109632.jpg?access_token=dummy-mapbox
48,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192191-109633,18,192191,109633,"MULTIPOLYGON(((83.9341735839844 28.2257600515524,83.935546875 28.2257600515524,83.935546875 28.2245500504702,83.9341735839844 28.2245500504702,83.9341735839844 28.2257600515524)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331012111113.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109633.jpg?access_token=dummy-mapbox
49,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192191-109634,18,192191,109634,"MULTIPOLYGON(((83.9341735839844 28.2245500504702,83.935546875 28.2245500504702,83.935546875 28.2233400356721,83.9341735839844 28.2233400356721,83.9341735839844 28.2245500504702)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331012111131.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109634.jpg?access_token=dummy-mapbox
50,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192191-109635,18,192191,109635,"MULTIPOLYGON(((83.9341735839844 28.2233400356721,83.935546875 28.2233400356721,83.935546875 28.2221300071585,83.9341735839844 28.2221300071585,83.9341735839844 28.2233400356721)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331012111133.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109635.jpg?access_token=dummy-mapbox
51,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192192-109633,18,192192,109633,"MULTIPOLYGON(((83.935546875 28.2257600515524,83.9369201660156 28.2257600515524,83.9369201660156 28.2245500504702,83.935546875 28.2245500504702,83.935546875 28.2257600515524)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000002.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109633.jpg?access_token=dummy-mapbox
52,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192192-109634,18,192192,109634,"MULTIPOLYGON(((83.935546875 28.2245500504702,83.9369201660156 28.2245500504702,83.9369201660156 28.2233400356721,83.935546875 28.2233400356721,83.935546875 28.2245500504702)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000020.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109634.jpg?access_token=dummy-mapbox
53,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192192-109635,18,192192,109635,"MULTIPOLYGON(((83.935546875 28.2233400356721,83.9369201660156 28.2233400356721,83.9369201660156 28.2221300071585,83.935546875 28.2221300071585,83.935546875 28.2233400356721)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000022.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109635.jpg?access_token=dummy-mapbox
54,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192193-109633,18,192193,109633,"MULTIPOLYGON(((83.9369201660156 28.2257600515524,83.9382934570312 28.2257600515524,83.9382934570312 28.2245500504702,83.9369201660156 28.2245500504702,83.9369201660156 28.2257600515524)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000003.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109633.jpg?access_token=dummy-mapbox
