idx,task_id,0_count,1_count,2_count,3_count,total_count,0_share,1_share,2_share,3_share,agreement,quadkey,tile_z,tile_x,tile_y,geom,taskX,taskY,url,urlB
10,18-192194-109628,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222210,18,192194,109628,"MULTIPOLYGON(((83.9382934570312 28.2318098512118,83.9396667480469 28.2318098512118,83.9396667480469 28.2305999187148,83.9382934570312 28.2305999187148,83.9382934570312 28.2318098512118)))",192194,109628,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222210.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109628.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
11,18-192194-109629,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331011222212,18,192194,109629,"MULTIPOLYGON(((83.9382934570312 28.2305999187148,83.9396667480469 28.2305999187148,83.9396667480469 28.2293899724999,83.9382934570312 28.2293899724999,83.9382934570312 28.2305999187148)))",192194,109629,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109629.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
12,18-192195-109627,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222033,18,192195,109627,"MULTIPOLYGON(((83.9396667480469 28.2330197699907,83.9410400390625 28.2330197699907,83.9410400390625 28.2318098512118,83.9396667480469 28.2318098512118,83.9396667480469 28.2330197699907)))",192195,109627,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222033.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109627.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
13,18-192195-109628,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331011222211,18,192195,109628,"MULTIPOLYGON(((83.9396667480469 28.2318098512118,83.9410400390625 28.2318098512118,83.9410400390625 28.2305999187148,83.9396667480469 28.2305999187148,83.9396667480469 28.2318098512118)))",192195,109628,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222211.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109628.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
14,18-192195-109629,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331011222213,18,192195,109629,"MULTIPOLYGON(((83.9396667480469 28.2305999187148,83.9410400390625 28.2305999187148,83.9410400390625 28.2293899724999,83.9396667480469 28.2293899724999,83.9396667480469 28.2305999187148)))",192195,109629,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109629.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
15,18-192196-109627,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331011222122,18,192196,109627,"MULTIPOLYGON(((83.9410400390625 28.2330197699907,83.9424133300781 28.2330197699907,83.9424133300781 28.2318098512118,83.9410400390625 28.2318098512118,83.9410400390625 28.2330197699907)))",192196,109627,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222122.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109627.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
16,18-192196-109628,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222300,18,192196,109628,"MULTIPOLYGON(((83.9410400390625 28.2318098512118,83.9424133300781 28.2318098512118,83.9424133300781 28.2305999187148,83.9410400390625 28.2305999187148,83.9410400390625 28.2318098512118)))",192196,109628,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222300.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109628.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
17,18-192196-109629,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331011222302,18,192196,109629,"MULTIPOLYGON(((83.9410400390625 28.2305999187148,83.9424133300781 28.2305999187148,83.9424133300781 28.2293899724999,83.9410400390625 28.2293899724999,83.9410400390625 28.2305999187148)))",192196,109629,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109629.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
18,18-192197-109627,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331011222123,18,192197,109627,"MULTIPOLYGON(((83.9424133300781 28.2330197699907,83.9437866210938 28.2330197699907,83.9437866210938 28.2318098512118,83.9424133300781 28.2318098512118,83.9424133300781 28.2330197699907)))",192197,109627,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222123.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109627.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
19,18-192197-109628,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331011222301,18,192197,109628,"MULTIPOLYGON(((83.9424133300781 28.2318098512118,83.9437866210938 28.2318098512118,83.9437866210938 28.2305999187148,83.9424133300781 28.2305999187148,83.9424133300781 28.2318098512118)))",192197,109628,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222301.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109628.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
20,18-192197-109629,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222303,18,192197,109629,"MULTIPOLYGON(((83.9424133300781 28.2305999187148,83.9437866210938 28.2305999187148,83.9437866210938 28.2293899724999,83.9424133300781 28.2293899724999,83.9424133300781 28.2305999187148)))",192197,109629,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109629.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
21,18-192198-109627,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331011222132,18,192198,109627,"MULTIPOLYGON(((83.9437866210938 28.2330197699907,83.9451599121094 28.2330197699907,83.9451599121094 28.2318098512118,83.9437866210938 28.2318098512118,83.9437866210938 28.2330197699907)))",192198,109627,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222132.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109627.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
22,18-192198-109628,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222310,18,192198,109628,"MULTIPOLYGON(((83.9437866210938 28.2318098512118,83.9451599121094 28.2318098512118,83.9451599121094 28.2305999187148,83.9437866210938 28.2305999187148,83.9437866210938 28.2318098512118)))",192198,109628,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222310.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109628.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
23,18-192198-109629,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331011222312,18,192198,109629,"MULTIPOLYGON(((83.9437866210938 28.2305999187148,83.9451599121094 28.2305999187148,83.9451599121094 28.2293899724999,83.9437866210938 28.2293899724999,83.9437866210938 28.2305999187148)))",192198,109629,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109629.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
24,18-192191-109630,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331010333331,18,192191,109630,"MULTIPOLYGON(((83.9341735839844 28.2293899724999,83.935546875 28.2293899724999,83.935546875 28.2281800125676,83.9341735839844 28.2281800125676,83.9341735839844 28.2293899724999)))",192191,109630,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331010333331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109630.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
25,18-192191-109631,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331010333333,18,192191,109631,"MULTIPOLYGON(((83.9341735839844 28.2281800125676,83.935546875 28.2281800125676,83.935546875 28.2269700389183,83.9341735839844 28.2269700389183,83.9341735839844 28.2281800125676)))",192191,109631,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331010333333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109631.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
26,18-192191-109632,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331012111111,18,192191,109632,"MULTIPOLYGON(((83.9341735839844 28.2269700389183,83.935546875 28.2269700389183,83.935546875 28.2257600515524,83.9341735839844 28.2257600515524,83.9341735839844 28.2269700389183)))",192191,109632,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331012111111.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109632.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
27,18-192192-109630,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331011222220,18,192192,109630,"MULTIPOLYGON(((83.935546875 28.2293899724999,83.9369201660156 28.2293899724999,83.9369201660156 28.2281800125676,83.935546875 28.2281800125676,83.935546875 28.2293899724999)))",192192,109630,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109630.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
28,18-192192-109631,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331011222222,18,192192,109631,"MULTIPOLYGON(((83.935546875 28.2281800125676,83.9369201660156 28.2281800125676,83.9369201660156 28.2269700389183,83.935546875 28.2269700389183,83.935546875 28.2281800125676)))",192192,109631,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109631.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
29,18-192192-109632,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331013000000,18,192192,109632,"MULTIPOLYGON(((83.935546875 28.2269700389183,83.9369201660156 28.2269700389183,83.9369201660156 28.2257600515524,83.935546875 28.2257600515524,83.935546875 28.2269700389183)))",192192,109632,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000000.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109632.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
30,18-192193-109630,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222221,18,192193,109630,"MULTIPOLYGON(((83.9369201660156 28.2293899724999,83.9382934570312 28.2293899724999,83.9382934570312 28.2281800125676,83.9369201660156 28.2281800125676,83.9369201660156 28.2293899724999)))",192193,109630,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109630.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
31,18-192193-109631,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331011222223,18,192193,109631,"MULTIPOLYGON(((83.9369201660156 28.2281800125676,83.9382934570312 28.2281800125676,83.9382934570312 28.2269700389183,83.9369201660156 28.2269700389183,83.9369201660156 28.2281800125676)))",192193,109631,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109631.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
32,18-192193-109632,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331013000001,18,192193,109632,"MULTIPOLYGON(((83.9369201660156 28.2269700389183,83.9382934570312 28.2269700389183,83.9382934570312 28.2257600515524,83.9369201660156 28.2257600515524,83.9369201660156 28.2269700389183)))",192193,109632,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000001.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109632.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
