,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
18,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192197-109633,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,2,sheyur
19,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192197-109634,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,3,sheyur
20,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192197-109635,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,0,sheyur
21,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192198-109633,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,1,sheyur
22,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192198-109634,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,2,sheyur
23,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192198-109635,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,3,sheyur
24,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192191-109630,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,0,sheyur
25,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192191-109631,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,1,sheyur
26,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192191-109632,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,2,sheyur
27,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192192-109630,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,3,sheyur
28,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192192-109631,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,0,sheyur
29,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192192-109632,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,1,sheyur
30,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192193-109630,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,2,sheyur
31,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192193-109631,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,3,sheyur
32,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192193-109632,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,0,sheyur
33,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192194-109630,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,1,sheyur
34,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192194-109631,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,2,sheyur
35,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192194-109632,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,3,sheyur
36,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192195-109630,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,2,sheyur
37,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192195-109631,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,0,sheyur
38,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192195-109632,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,1,sheyur
39,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192196-109630,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,2,sheyur
40,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192196-109631,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,3,sheyur
41,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192196-109632,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,2,sheyur
42,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192197-109630,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,1,sheyur
43,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192197-109631,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,0,sheyur
44,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192197-109632,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,1,sheyur
45,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192198-109630,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,3,sheyur
46,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192198-109631,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,2,sheyur
47,01K339HAWZCTCBRVQMQFWRTHXX,g102,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192198-109632,2025-10-08 10:44:19.474,2025-10-08 10:44:19.474,2025-10-08 10:44:55.237,0.2.8-dev,web,2,sheyur
48,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192191-109627,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,0,sheyur
49,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192191-109628,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,1,sheyur
50,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192191-109629,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,2,sheyur
51,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192192-109627,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,3,sheyur
52,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192192-109628,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,0,sheyur
53,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192192-109629,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,1,sheyur
54,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192193-109627,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,2,sheyur
55,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192193-109628,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,3,sheyur
56,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192193-109629,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,0,sheyur
57,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192194-109627,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,1,sheyur
58,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192194-109628,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,2,sheyur
59,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192194-109629,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,3,sheyur
60,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192195-109627,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,2,sheyur
61,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192195-109628,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,1,sheyur
62,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192195-109629,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,0,sheyur
63,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192196-109627,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,1,sheyur
64,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192196-109628,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,2,sheyur
65,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192196-109629,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,3,sheyur
66,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192197-109627,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,0,sheyur
67,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192197-109628,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,1,sheyur
68,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192197-109629,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,2,sheyur
69,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192198-109627,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,3,sheyur
70,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192198-109628,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,2,sheyur
71,01K339HAWZCTCBRVQMQFWRTHXX,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192198-109629,2025-10-08 10:45:14.022,2025-10-08 10:45:14.022,2025-10-08 10:45:46.602,0.2.8-dev,web,0,sheyur
