,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
18,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t18,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
19,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t19,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
20,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t2,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
21,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t20,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
22,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t21,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
23,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t22,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
24,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t23,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
25,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t24,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
26,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t25,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
27,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t3,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
28,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t4,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
29,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t5,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
30,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t6,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
31,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t7,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
32,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t8,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
33,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t9,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
